tiempo;x;y;z
46419;-1.29287;-0.24181;9.87728
46423;-0.43694;-0.21069;10.50217
46427;-0.31603;-0.13288;11.02290
46432;-0.66439;-0.14844;11.00495
46435;-1.22104;0.04669;10.47703
46439;-1.41856;-0.02634;9.93354
46443;-1.21506;-0.11612;8.87770
46460;-1.27850;1.02592;8.88488
46464;-1.77291;0.48004;9.35534
46468;-1.64242;0.13647;9.21648
46472;-1.10852;-0.13288;9.51935
46477;-0.53510;-0.15802;9.94791
46480;-0.22027;0.41899;10.45069
46484;-0.89783;0.48722;10.98579
46488;-1.69629;0.33519;10.68772
46492;-1.77650;0.29090;9.44153
46496;-1.57538;0.12929;8.51857
46500;-1.10133;0.21189;8.26000
46503;-0.66200;0.83677;8.46829
46507;-1.03549;1.11091;9.25838
46511;-1.55982;1.08218;9.33020
46515;-1.97881;1.10492;9.05846
46520;-1.93212;0.52433;9.00220
46528;-0.25498;0.02035;9.95749
46531;-0.08260;0.07183;10.72842
46535;-0.75417;0.13527;10.80503
46539;-1.35392;0.31244;10.35253
46543;-1.65679;0.19154;9.90002
46547;-1.13725;-0.06584;9.21409
46550;-0.83797;0.03591;8.61194
46554;-0.51715;0.49081;8.63828
46558;-0.58419;0.77692;9.25957
46563;-1.09056;0.96606;9.31704
46567;-1.61728;0.84036;9.11353
46571;-1.72861;0.38666;9.10036
46574;-1.49877;0.09457;9.45710
46578;-0.92536;-0.26456;10.09755
46582;-0.20590;-0.29928;10.78947
46590;-1.09415;0.13048;11.04326
46593;-1.61010;0.02993;10.54047
46597;-1.29167;-0.05626;9.18176
46601;-1.34554;0.05028;8.28753
46606;-1.06901;0.35434;8.40125
46610;-0.94332;0.80086;9.09916
46614;-0.94571;1.23661;9.24641
46617;-1.29885;1.13365;9.19254
46621;-1.59813;0.70749;9.34098
46625;-1.47243;0.23104;9.15543
46629;-0.91578;-0.17837;9.37330
46633;-0.34836;0.00239;9.41400
46636;-0.39385;0.56862;10.45428
46640;-1.10732;0.45729;10.95587
46644;-1.37667;0.69073;10.50576
46649;-1.50715;0.51356;10.10832
46657;-0.95409;0.28132;8.57004
46660;-0.94930;0.44532;8.26000
46664;-1.03669;0.78171;8.63948
46668;-1.44011;1.21027;9.10754
46672;-1.68432;1.05225;9.17458
46676;-1.61130;0.78769;8.85376
46680;-1.47004;0.44412;9.11113
46683;-1.13126;0.01077;9.92636
46688;-0.85832;0.06584;10.41717
46692;-0.65601;0.14126;10.71405
46696;-1.02831;0.14245;10.91038
46700;-1.46884;0.08619;10.91756
46703;-1.20428;-0.10175;10.23282
46707;-1.11570;-0.11971;9.05367
46711;-0.64404;0.07302;8.53413
46715;-0.50398;0.42497;8.46350
46722;-0.79847;0.99718;9.42478
46726;-1.18633;0.88346;9.35175
46731;-1.44610;0.53750;9.13986
46735;-1.16717;0.08260;9.43914
46739;-0.88226;-0.21668;9.86770
46743;-0.54348;-0.13647;10.36330
46746;-0.82839;0.16999;11.15937
46750;-1.16478;0.20351;11.11987
46754;-1.39343;0.23942;10.02093
46758;-1.44011;0.04190;8.92558
46762;-1.32878;0.00359;8.34738
46765;-1.19590;0.28132;8.21570
46769;-0.79847;0.77333;8.73046
46774;-0.70629;1.17914;9.13747
46778;-1.15520;1.37068;9.43196
46782;-1.59933;0.95768;9.63786
46789;-1.07739;0.09936;9.05727
46793;-0.57940;-0.28730;10.16698
46797;-0.56503;0.25618;10.42795
46801;-1.15760;0.60214;10.67694
46805;-1.51673;0.51116;10.74757
46809;-1.55982;0.39265;10.08677
46812;-1.26174;0.21428;8.93396
46817;-1.17196;0.15562;8.29232
46821;-0.75776;0.50637;8.48864
46825;-0.80685;0.90621;9.25239
46829;-1.09894;1.04387;9.44393
46832;-1.48201;0.87388;9.50259
46836;-1.34315;0.36272;9.36612
46840;-0.96007;-0.11013;9.87608
46844;-0.25977;-0.38188;10.34894
46848;-0.29329;-0.18914;10.08917
46855;-1.23900;0.04908;10.97382
46860;-1.31921;0.30526;10.23641
46864;-0.82361;0.08380;9.56603
46868;-0.91818;0.00838;8.53174
46872;-0.64643;0.32202;8.35337
46875;-0.79966;0.65601;9.13867
46879;-1.08098;0.96965;9.48583
46883;-1.46046;0.93733;9.10395
46887;-1.63285;0.65362;8.87411
46891;-1.51673;0.29449;9.31464
46894;-1.18274;-0.10415;9.43316
46898;-0.57700;0.09697;9.95868
46903;-0.81044;0.47764;10.50695
46907;-1.18513;0.46088;11.00255
46911;-1.47962;0.39025;10.94270
46918;-1.21386;-0.07302;8.75440
46922;-1.09295;0.13886;8.18578
46926;-0.76375;0.35075;8.04691
46930;-0.95888;1.02232;8.47428
46934;-1.38864;1.29766;9.24162
46937;-1.66996;1.06063;9.30866
46941;-1.72023;0.87987;9.01537
46946;-1.41856;0.33160;9.37091
46950;-0.84994;-0.13527;10.17296
46954;-0.37948;0.08739;10.70328
46958;-0.70030;0.24181;11.08156
46961;-1.16598;0.11492;10.61469
46965;-1.39462;0.37589;10.11311
46969;-1.64960;0.22745;9.76834
46973;-1.24977;0.02634;8.82622
46977;-0.79128;0.35793;8.17500
46984;-0.61172;0.95050;9.67377
46989;-1.25696;0.96965;9.42717
46993;-1.53708;0.64404;9.06804
46997;-1.45208;-0.07781;9.00459
47000;-1.13006;-0.33639;9.08719
47004;-0.40701;-0.19154;9.70849
47008;-0.20351;0.02035;10.37886
47012;-0.51475;0.45131;11.02769
47016;-1.09056;0.34117;11.26592
47020;-1.20907;0.01556;10.26035
47023;-1.13365;-0.12450;9.09557
47027;-1.11929;0.00000;8.39407
47032;-0.82001;0.24660;8.84298
47036;-0.74939;0.70629;9.26915
47040;-0.87269;1.08218;9.44034
47043;-1.18393;0.99359;9.22725
47051;-1.90219;0.25259;9.24521
47055;-1.19112;-0.04429;9.32661
47059;-0.59496;0.10056;9.54209
47062;-0.59256;0.42377;10.53568
47066;-1.29766;0.59376;11.12466
47070;-1.79326;0.60932;10.75116
47075;-2.04824;0.36512;10.03649
47079;-1.60412;0.04070;9.21768
47082;-1.10492;0.15323;8.43358
47086;-0.67397;0.63207;7.99903
47090;-0.63207;1.02113;8.68736
47094;-1.27850;1.19112;9.35415
47098;-1.54067;1.27372;9.54688
47102;-1.62566;0.65481;9.73243
47105;-0.89783;0.18555;9.57202
47109;-0.60813;0.05626;9.78869
47118;-0.72664;-0.09577;10.37647
47122;-1.47004;0.26695;10.41358
47125;-1.58376;0.18914;10.61110
47129;-1.25576;0.25618;9.86411
47133;-0.84036;0.19752;8.93277
47137;-0.47405;0.20470;8.58680
47141;-0.53989;0.53151;8.46590
47144;-0.75537;0.83677;9.12191
47148;-1.05225;0.82720;9.44752
47152;-1.30125;0.88825;9.13508
47156;-1.31801;0.61890;9.50139
47161;-1.18872;0.04310;9.90122
47165;-0.62130;-0.21069;10.10832
47168;-0.39983;0.10894;10.22923
47172;-1.03430;0.09577;10.76672
47180;-1.75256;0.35314;9.88566
47184;-1.44011;0.10894;9.16141
47187;-1.15401;0.08739;8.49463
47191;-0.85952;0.68115;8.18937
47195;-0.82361;0.95409;9.05367
47200;-1.17675;1.15281;9.28711
47204;-1.39462;1.28928;9.35055
47207;-1.67115;0.47285;9.76954
47211;-1.20668;0.14605;9.14226
47215;-1.06662;0.00239;9.32661
47219;-0.76614;-0.13767;10.26155
47223;-0.73023;0.36392;10.59554
47227;-1.27372;0.49680;10.87806
47230;-1.34674;0.22505;10.76553
47234;-0.84276;0.25977;9.51216
47238;-1.11809;0.14245;8.09360
47246;-0.85114;0.52313;8.87411
47250;-0.89783;1.00197;9.28352
47254;-0.94451;1.03908;9.38527
47258;-1.22942;0.99718;9.10635
47262;-1.62207;0.60214;9.41041
47266;-1.48919;-0.15083;9.81383
47269;-0.59137;-0.29688;9.59596
47273;-0.41180;-0.18196;9.74799
47277;-0.64763;0.01437;10.87087
47281;-1.32399;0.32441;11.29943
47286;-1.64601;0.25618;10.51294
47289;-1.19830;0.04908;9.25598
47293;-0.95529;0.02394;8.41323
47297;-0.60454;0.12929;8.28274
47301;-0.28252;0.59137;8.58321
47305;-0.72305;0.83558;9.47625
47312;-1.40899;0.73382;9.63068
47316;-1.33477;0.01437;9.63546
47320;-0.66200;-0.23822;9.81742
47324;-0.46448;-0.08739;10.01016
47329;-0.67516;0.09577;10.39084
47332;-1.32758;0.61890;10.70088
47336;-1.71066;0.54947;10.63624
47340;-1.51673;0.31484;9.84855
47344;-1.34554;0.33160;8.63229
47348;-1.00437;0.30526;8.14029
47351;-0.88466;0.64883;8.32464
47355;-1.31921;1.08098;8.91242
47359;-1.66038;1.13126;9.21409
47363;-1.93092;1.02113;9.05487
47367;-1.66996;0.72425;9.00699
47372;-1.30364;0.23343;9.36013
47379;-0.10415;0.27653;10.08318
47383;-0.91578;0.24062;10.90918
47387;-1.45567;0.04070;10.51892
47390;-1.38265;0.32920;9.59835
47394;-1.22583;0.00000;9.03332
47398;-0.63207;-0.00718;8.99262
47402;-0.54588;0.56383;8.62272
47406;-0.79487;0.76495;9.43076
47409;-0.99479;0.73981;9.86890
47414;-1.38624;0.74699;9.03811
47418;-1.34674;0.25139;9.15184
47422;-1.20069;-0.13288;9.74320
47426;-0.82121;-0.18316;10.15979
47430;-0.40462;-0.05028;10.90439
47433;-0.59017;0.16161;10.90918
47437;-0.97444;0.25259;10.75475
47445;-1.41856;-0.08619;9.21648
47448;-1.30245;0.01556;8.10916
47452;-0.96007;0.42377;8.10198
47457;-0.86790;0.97803;9.23922
47461;-1.00676;1.20428;9.55526
47465;-1.28928;1.08457;9.51216
47469;-1.45208;0.56862;9.28352
47472;-1.35751;0.23703;9.10275
47476;-1.01155;-0.10415;9.51336
47480;-0.25618;-0.15203;9.93115
47484;-0.46807;0.33878;10.14782
47488;-1.25336;0.55785;10.76553
47491;-1.66876;0.56024;10.55005
47495;-1.46166;0.38427;9.49540
47500;-1.11091;0.19273;9.01656
47518;-1.56341;1.06901;9.03572
47522;-1.60771;0.98761;9.28591
47525;-1.22583;0.34237;9.79228
47529;-0.63925;0.18794;9.98981
47533;-0.39265;0.08859;10.11311
47537;-0.93374;-0.02035;10.68652
47542;-1.48201;0.04549;10.67096
47545;-1.47842;0.18435;10.35492
47549;-1.26414;0.01915;10.16578
47553;-0.74340;0.09337;9.29669
47557;-0.96247;0.39863;8.08402
47561;-0.93853;0.50398;8.44435
47565;-0.97444;0.80924;8.85017
47568;-0.96965;1.08338;9.21409
47572;-1.10612;0.77931;9.78750
47576;-0.98043;0.57820;9.50498
47585;-0.82241;-0.49919;10.07720
47589;-0.55905;-0.29090;10.24000
47593;-0.65242;0.01915;10.75236
47597;-1.10133;0.27892;11.10191
47600;-1.50835;0.44053;10.46506
47604;-1.62566;0.23463;9.69532
47608;-1.44131;-0.05267;8.71968
47612;-1.00556;0.09816;7.92122
47616;-0.58897;0.72544;7.65546
47619;-0.88107;0.99958;8.80707
47623;-1.51673;1.13964;9.59835
47628;-1.79924;1.19830;9.47505
47632;-1.72981;0.62010;9.47745
47636;-1.14203;0.06464;9.63906
47640;-0.47046;-0.07302;9.84137
47643;-0.53750;0.04669;10.43154
47651;-1.76213;0.58179;10.41957
47655;-1.75974;0.45610;9.68694
47659;-1.12288;0.35314;8.84179
47663;-0.97564;0.53032;8.35098
47666;-0.94332;0.60094;8.73644
47671;-1.02472;1.00437;9.13148
47675;-1.19112;1.20189;9.13388
47679;-1.43054;0.92536;9.55287
47683;-1.14802;0.32920;10.13226
47687;-0.73622;-0.00599;9.77553
47690;-0.47285;-0.27054;9.93713
47694;-0.44053;-0.09218;10.35133
47698;-0.89783;0.31603;10.83376
47702;-1.21506;0.27773;11.19289
47706;-1.03669;0.22146;10.18733
47709;-0.95529;0.11492;9.03452
47718;-0.54708;0.22865;8.59279
47722;-0.65362;0.68594;8.43238
47726;-1.05465;0.90261;9.27753
47730;-1.48919;0.76734;9.20092
47734;-1.47243;0.77452;8.72926
47737;-1.34315;0.20470;9.10874
47741;-0.90022;-0.13647;9.49181
47745;-0.64524;0.00838;10.12388
47749;-0.73143;0.18435;10.77750
47753;-1.24738;0.37350;10.85411
47757;-1.65798;0.32561;10.56681
47761;-1.67834;-0.01676;10.14423
47765;-1.24977;-0.26097;9.41999
47769;-0.89783;0.07063;8.23486
47773;-0.79009;0.53151;7.77397
47781;-1.50835;1.23661;9.26795
47784;-1.75495;1.06183;9.18176
47788;-1.78368;0.65362;9.14226
47792;-1.43652;0.41779;9.53012
47796;-1.16717;-0.08978;10.16219
47801;-0.57700;-0.02514;10.72124
47804;-0.70270;0.34716;10.69370
47808;-1.11330;0.31364;10.59913
47812;-1.69629;0.28371;10.08917
47816;-1.65080;0.38068;9.21169
47820;-1.56222;0.22146;8.51498
47824;-0.77213;0.48004;8.65025
47827;-0.31603;0.85712;8.85136
47831;-0.60094;1.05704;9.44393
47835;-1.28090;0.86431;9.69891
47840;-1.51792;0.59376;9.10994
47848;-0.72784;-0.40103;9.44034
47851;-0.18196;-0.16640;10.18493
47855;-0.05507;0.15443;11.05163
47859;-0.49919;0.25857;11.16775
47863;-1.21027;0.40582;10.57878
47867;-1.53468;0.02155;9.94551
47871;-1.22224;-0.21308;9.05128
47874;-1.02951;-0.06105;8.40963
47878;-0.53989;0.40821;8.32344
47883;-0.65122;0.96965;9.15902
47887;-1.23661;1.04028;9.60913
47891;-1.66876;1.08816;9.58399
47894;-1.84234;0.61531;9.62589
47898;-1.39702;0.12091;9.19254
47902;-1.02472;-0.14724;9.61033
47906;-0.44652;-0.22745;10.43273
47914;-1.50954;0.50637;10.88883
47917;-1.84713;0.37469;10.34056
47921;-1.50116;0.33998;9.34218
47926;-1.26055;0.13408;8.75919
47930;-0.96965;0.30406;8.24563
47934;-0.87628;0.80924;8.26000
47938;-1.11570;1.12767;8.83580
47941;-1.37188;1.12647;9.13268
47945;-1.45687;1.19351;9.38407
47949;-1.40659;0.55186;9.54568
47953;-0.97205;0.08260;9.64983
47957;-0.43335;-0.14006;9.83179
47960;-0.51236;-0.05267;10.02213
47964;-1.15041;0.01915;10.74877
47969;-1.48800;0.29090;10.69250
47973;-1.43173;0.42138;10.12508
47981;-0.76016;0.19752;8.45393
47985;-0.66200;0.38547;8.18218
47988;-0.58419;0.40342;8.71849
47992;-0.80565;0.85353;9.21049
47996;-1.15999;0.82121;9.46667
48000;-1.23421;0.57700;9.58399
48004;-1.30963;0.30646;9.44513
48007;-0.99359;-0.26695;10.05086
48012;-0.48842;-0.28012;10.59674
48016;-0.46687;-0.02035;10.84813
48020;-1.04746;0.03950;11.09713
48024;-1.63165;0.12091;10.39562
48028;-1.57299;0.08739;9.57800
48031;-1.53229;-0.01317;8.59399
48035;-1.07380;0.07183;8.01459
48043;-0.91937;1.08338;8.99142
48047;-1.32639;1.19112;9.57800
48051;-1.82678;1.02352;9.52174
48055;-1.76572;0.38666;9.42238
48059;-1.14922;-0.20590;9.68933
48063;-0.57461;-0.30765;9.92995
48067;-0.53870;0.08021;10.45787
48071;-1.16478;0.07901;10.78109
48075;-1.73699;0.34237;10.21486
48078;-1.78727;0.63087;9.36731
48082;-1.47363;0.14964;8.94474
48086;-1.02711;0.29808;8.39407
48090;-0.69671;0.73502;8.55329
48094;-0.94571;0.75776;9.21049
48098;-1.08457;0.99958;9.34457
48102;-1.51074;0.79607;9.14106
48110;-1.10971;0.06225;9.71328
48114;-0.90860;-0.14724;10.02811
48118;-0.40941;-0.07661;10.80383
48121;-0.80804;0.12450;10.80264
48125;-1.01155;0.09816;10.87207
48129;-1.18513;-0.05267;10.50815
48133;-1.11330;-0.04669;9.19613
48137;-1.01634;0.02514;8.58680
48141;-0.81403;0.23583;8.58800
48145;-0.72425;0.77452;8.69813
48149;-0.95170;1.06303;9.06564
48153;-1.35033;0.84994;9.21648
48157;-1.35272;0.67397;9.09677
48161;-1.53229;0.41061;8.95192
48164;-1.01634;-0.09936;9.53371
48168;-0.70868;-0.06823;9.79588
48176;-1.07021;0.18316;11.45027
48180;-1.53349;0.42737;10.81581
48185;-1.61728;0.17837;9.72285
48188;-1.38265;-0.09337;8.84418
48192;-1.10971;0.06345;8.13789
48196;-0.74699;0.50637;8.13550
48200;-0.81283;0.95409;8.97347
48204;-0.99359;1.16837;9.20930
48207;-1.38505;1.20907;9.32422
48211;-1.48919;0.69073;9.47745
48215;-1.16957;0.16041;9.60314
48219;-0.63327;0.03711;9.79109
48224;-0.39744;0.06345;10.43513
48228;-0.71467;0.09457;10.99178
48231;-1.10133;0.43574;10.74637
48235;-1.32399;0.31843;10.01375
48243;-1.30364;0.20590;8.20852
48247;-0.99718;0.39385;8.93875
48251;-0.85712;0.70030;9.49421
48254;-0.71467;1.13725;9.20930
48258;-1.37786;0.66679;9.25838
48262;-1.39702;0.17238;9.27873
48267;-1.33237;-0.12570;9.10994
48271;-0.73382;-0.55426;9.68814
48274;-0.38666;-0.24541;10.07241
48278;-0.51236;0.23583;11.25275
48282;-0.70868;-0.02993;11.90756
48286;-0.83318;-0.07422;11.19170
48290;-0.81163;-0.25139;9.93474
48294;-0.86191;-0.54827;9.18057
48297;-0.65841;-0.39863;8.65025
48305;-0.38547;0.79009;9.33140
48310;-0.76854;0.67397;9.61033
48314;-1.11330;0.61890;9.25359
48318;-1.15520;-0.17957;8.98903
48321;-0.64883;-0.49799;8.95551
48325;-0.16281;-0.34836;9.00699
48329;-0.02035;-0.38786;9.82221
48333;-0.37230;-0.01676;10.78468
48337;-0.72784;0.21428;11.11029
48340;-0.82001;-0.04190;11.00734
48344;-0.59376;-0.42018;10.48421
48348;-0.38666;-0.60334;9.40442
48353;-0.42018;-0.38188;8.79989
48357;-0.50039;-0.09936;8.62391
48361;-0.78290;0.36152;8.29471
48364;-0.97444;0.49560;8.62631
48372;-0.79248;0.43096;8.90763
48376;-0.72664;0.31723;8.71729
48380;-1.06781;-0.17478;9.53132
48384;-1.18274;-0.55426;9.77433
48387;-0.63805;-0.45250;9.51575
48391;-0.39983;-0.37828;9.97784
48396;-0.56623;-0.27294;11.08037
48400;-0.77572;-0.16879;11.29465
48404;-0.63087;-0.15203;10.76433
48408;-0.32681;-0.34716;10.32260
48411;-0.17597;-0.44772;9.98382
48415;-0.20710;-0.37110;9.39245
48419;-0.64045;-0.39265;8.89805
48423;-0.73382;-0.21069;8.40485
48427;-0.51595;0.30646;8.27197
48434;-0.56862;0.42497;9.29190
48439;-0.83677;0.41659;9.35175
48443;-0.91459;-0.09816;9.41520
48447;-0.79607;-0.46807;8.97826
48451;-0.54468;-0.47405;8.82383
48454;-0.72425;-0.45729;9.61751
48458;-0.89184;-0.18555;11.03727
48462;-0.71946;-0.03831;11.19050
48466;-0.43455;-0.09098;10.53090
48470;-0.32801;-0.30167;10.41238
48474;-0.64883;-0.43934;10.46027
48477;-0.79487;-0.44891;10.27950
48482;-0.64165;-0.36990;9.92995
48486;-0.45849;-0.27414;9.29429
48490;-0.34716;-0.06704;8.63828
48494;-0.48363;0.02394;8.48864
48501;-0.45370;0.24660;8.43358
48505;-0.52194;0.38666;8.38689
48509;-0.89184;0.38547;9.02135
48513;-1.20069;0.26456;9.30626
48517;-0.96965;0.06823;9.14226
48520;-0.86790;-0.12450;8.98424
48525;-0.89663;-0.13288;9.25239
48529;-1.21985;-0.00718;10.03530
48533;-1.36230;0.07901;10.38246
48537;-1.37786;0.16640;10.17296
48541;-1.31322;0.11253;9.94911
48544;-1.25456;-0.07183;10.08677
48548;-1.17436;-0.21668;10.46266
48552;-0.86790;-0.28970;10.43633
48556;-0.63566;-0.20710;10.05086
48574;-0.48722;0.05028;9.27753
48578;-0.36631;0.14964;8.70891
48582;-0.40701;0.17238;8.41442
48586;-0.49440;0.14964;8.68497
48590;-0.69312;0.15921;8.93636
48593;-0.71467;0.22984;8.86094
48597;-0.81403;0.33998;8.85136
48601;-0.89184;0.34357;9.23683
48605;-0.89902;0.16640;9.75996
48610;-0.85952;-0.09577;10.05206
48614;-0.85952;-0.20830;9.92995
48617;-0.95289;-0.14964;9.82102
48621;-0.98402;-0.14126;10.28190
48625;-0.92775;-0.04669;10.77271
48629;-0.72425;-0.11013;10.95347
48633;-0.49680;-0.36990;10.47463
48641;-0.35075;-0.44053;9.35415
48644;-0.43335;-0.33639;9.38288
48648;-0.45131;-0.22865;9.55406
48653;-0.44053;-0.12450;9.67377
48657;-0.31125;0.04070;9.54808
48661;-0.21069;-0.01556;9.55646
48665;-0.25259;-0.20710;9.49540
48668;-0.49081;-0.36152;9.17698
48672;-0.62010;-0.43455;9.03572
48676;-0.59496;-0.30646;9.21049
48680;-0.59616;-0.07422;9.50857
48684;-0.62130;0.03112;9.60075
48688;-0.60214;0.02873;9.52892
48691;-0.67157;-0.02514;9.23683
48696;-0.65122;-0.10295;9.04529
48704;-0.78530;0.00718;9.41640
48708;-0.81163;0.14485;9.57800
48711;-0.78290;0.20111;9.51815
48715;-0.83199;0.14964;9.51456
48719;-0.91339;-0.03472;9.74320
48723;-0.88705;-0.23343;9.80426
48727;-0.77093;-0.37469;9.56484
48731;-0.73622;-0.26456;9.48463
48734;-0.91339;-0.03232;9.81264
48739;-1.02831;0.01197;10.52730
48743;-0.86311;-0.02035;10.56561
48747;-0.60214;-0.28491;9.83897
48751;-0.46567;-0.32322;9.11473
48754;-0.63087;-0.25977;8.95431
48758;-0.95888;-0.17478;9.23803
48762;-0.97324;0.02993;9.41161
48770;-0.33878;0.09218;9.16740
48774;-0.32082;-0.12091;9.41400
48779;-0.49201;-0.22984;9.52174
48782;-0.88346;-0.19872;9.39126
48786;-1.12288;-0.15443;9.41640
48790;-1.08457;-0.14605;9.58040
48794;-0.95289;-0.07302;9.84855
48798;-0.87388;-0.12330;10.10712
48801;-0.87987;-0.11492;10.01854
48805;-0.96247;-0.08499;9.92157
48809;-1.04746;-0.22505;10.04487
48813;-0.89064;-0.25857;9.87488
48817;-0.79009;-0.16281;9.57920
48822;-0.77213;-0.07422;9.43196
48825;-0.78530;0.13886;9.25598
48829;-0.69911;0.24181;9.41161
48837;-0.61172;0.15802;9.29908
48841;-0.71347;-0.01915;9.24521
48845;-0.65242;-0.10175;9.19134
48848;-0.46208;0.03232;9.38048
48852;-0.55306;0.16400;9.76954
48856;-0.71587;0.29449;10.01854
48860;-0.79248;0.25498;9.85453
48865;-0.65242;0.15443;9.64025
48868;-0.48004;0.07302;9.53012
48872;-0.52433;0.09218;9.63307
48876;-0.79487;0.20470;9.69771
48880;-0.91459;0.30526;9.55885
48884;-0.80086;0.35314;9.56124
48888;-0.66918;0.35674;9.57561
48891;-0.66559;0.32441;9.59237
48899;-0.82720;0.21308;9.49062
48903;-0.87029;0.23343;9.58878
48908;-0.96247;0.20949;9.76475
48911;-0.90980;0.18555;9.75158
48915;-0.78290;0.15323;9.63546
48919;-0.75776;0.14964;9.55287
48923;-0.91578;0.16161;9.61751
48927;-1.08457;0.15562;9.71208
48931;-1.08936;0.11253;9.70849
48934;-0.83199;0.07901;9.52653
48938;-0.69671;0.04429;9.44153
48942;-0.81044;0.04788;9.49660
48946;-0.98761;-0.01796;9.64863
48951;-0.94810;-0.03711;9.63427
48955;-0.72903;-0.02634;9.58160
48958;-0.58778;-0.08499;9.63546
48966;-0.68714;-0.13288;9.74560
48970;-0.68235;-0.18076;9.63307
48974;-0.60932;-0.18555;9.48942
48977;-0.59017;-0.20590;9.53251
48981;-0.59137;-0.21907;9.59716
48985;-0.57820;-0.20231;9.58878
48989;-0.64045;-0.23224;9.47026
48994;-0.63566;-0.27653;9.36971
48998;-0.62130;-0.29209;9.40921
49001;-0.64284;-0.33399;9.57441
49005;-0.68115;-0.27653;9.58399
49009;-0.75776;-0.25139;9.52653
49013;-0.70030;-0.30047;9.52773
49017;-0.63805;-0.37110;9.51456
49020;-0.64524;-0.31963;9.50618
49024;-0.76495;-0.28730;9.59955
49032;-0.85473;-0.28850;9.62469
49037;-0.84396;-0.35674;9.53491
49041;-0.81642;-0.36033;9.48343
49044;-0.84874;-0.29808;9.48583
49048;-0.91459;-0.19632;9.45111
49052;-0.94332;-0.16999;9.47026
49056;-0.91698;-0.22984;9.47625
49060;-0.78769;-0.24181;9.35175
49064;-0.66559;-0.21668;9.30626
49067;-0.68115;-0.17957;9.50498
49071;-0.81403;-0.12570;9.68095
49075;-0.93972;-0.08140;9.77912
49080;-0.82480;-0.16400;9.68215
49084;-0.60094;-0.24301;9.57920
49088;-0.51116;-0.20949;9.54449
49095;-0.90740;0.04429;9.70969
49099;-0.85473;0.05387;9.73004
49103;-0.64883;-0.06225;9.63307
49107;-0.48961;-0.03591;9.48224
49110;-0.61172;-0.04549;9.56723
49114;-0.78889;-0.03831;9.62110
49118;-0.86790;0.03591;9.60434
49123;-0.80804;0.03352;9.50019
49127;-0.66080;0.01915;9.36612
49131;-0.59616;0.03831;9.48463
49134;-0.66080;0.07661;9.64265
49138;-0.72185;0.09816;9.65222
49142;-0.76974;0.03831;9.66300
49146;-0.77812;-0.07422;9.59117
49150;-0.70270;-0.08140;9.47625
49153;-0.59616;-0.08260;9.43675
49161;-0.56743;0.09816;9.57322
49166;-0.60693;0.13886;9.68215
49170;-0.58658;0.00479;9.66180
49174;-0.57341;-0.17957;9.50259
49177;-0.53630;-0.30646;9.34218
49181;-0.48363;-0.22266;9.34577
49185;-0.56144;-0.08380;9.56723
49189;-0.63566;-0.02634;9.71088
49193;-0.65122;-0.01796;9.73482
49196;-0.62369;-0.16161;9.61871
49200;-0.48602;-0.29209;9.43675
49204;-0.54588;-0.28970;9.23204
49209;-0.72544;-0.22146;9.40442
49213;-0.82480;-0.08140;9.53371
49217;-0.75896;-0.03831;9.67138
49220;-0.68594;-0.09098;9.64265
49228;-0.73981;-0.11013;9.37091
49232;-0.76255;-0.16400;9.55526
49236;-0.80924;-0.05866;9.66659
49239;-0.88107;0.03232;9.76715
49243;-0.77093;0.10295;9.78750
49248;-0.67157;0.11851;9.91439
49252;-0.61052;0.07422;10.11670
49256;-0.65003;0.08140;10.10712
49260;-0.79607;0.09218;9.81024
49263;-0.90621;0.02993;9.42956
49267;-0.83318;0.08260;9.23922
49271;-0.66679;0.12330;9.47745
49275;-0.59975;0.23583;9.68574
49279;-0.65721;0.42258;9.69293
49282;-0.82361;0.34836;9.51456
49286;-0.77692;0.15682;9.30507
49295;-0.45131;-0.05028;9.49301
49299;-0.52553;0.17238;9.53132
49303;-0.72185;0.29449;9.48343
49306;-0.77812;0.30765;9.65103
49310;-0.65122;0.15682;9.90960
49314;-0.46448;-0.06823;9.72525
49318;-0.34596;-0.11732;9.35654
49322;-0.69432;0.07063;9.23084
49325;-1.47004;0.15802;10.11909
49329;-1.59813;0.11372;10.57040
49334;-1.10852;0.01796;9.74919
49338;-0.59017;-0.10056;8.88129
49342;-0.53391;-0.05986;8.44914
49346;-1.13485;0.02993;9.11592
49349;-1.56701;-0.04310;9.73722
49357;-1.12767;-0.01077;9.22127
49361;-0.83079;-0.33040;9.34337
49365;-0.86072;-0.57581;8.99861
49368;-1.11330;-0.62130;9.07642
49372;-1.25097;-0.68594;9.73004
49377;-1.07978;-0.12689;9.71806
49381;-1.02352;-0.00838;10.04368
49385;-0.77213;-0.31723;10.22444
49388;-0.45370;-0.38068;10.11191
49392;-0.44891;-0.64284;9.87010
49396;-0.66319;-0.71467;9.54808
49400;-0.78650;-0.22745;9.86651
49404;-0.79248;0.00718;10.42316
49408;-0.28252;0.26336;10.08318
49411;-0.10415;0.08859;9.69771
49415;-0.14126;-0.23224;9.39245
49424;-0.32920;0.00599;8.88369
49428;-0.42258;0.19513;9.58758
49431;-0.54229;0.49560;9.88087
49435;-0.63327;0.43335;9.86291
49439;-0.43814;0.13288;9.71687
49443;-0.25019;0.09936;9.34337
49447;-0.40941;0.04429;9.19613
49451;-0.62968;0.11372;9.45351
49454;-0.70390;0.20590;9.35774
