tiempo;x;y;z
46042;-0.82839;7.04733;-1.04986
46046;0.21907;6.94318;-0.78290
46050;1.21985;8.94234;-0.65242
46053;1.93571;8.65504;-0.95170
46057;1.63883;9.13029;-0.90740
46061;1.53588;10.31901;-0.44652
46065;0.74939;11.65258;-0.77692
46069;0.42258;11.84052;-0.61052
46072;-0.56024;10.59315;-0.49919
46076;-1.02711;8.55209;-0.98641
46080;-0.97923;6.97431;-1.26055
46088;0.95648;8.83939;-1.01634
46092;2.00993;8.75081;-1.45328
46096;2.80600;9.92397;-1.20907
46099;2.93050;11.36408;-0.87269
46103;2.01592;12.11586;-0.78051
46107;0.75896;11.23838;-0.61052
46111;-0.54947;10.28549;-0.50757
46115;-1.45208;8.17021;-1.05345
46118;-1.39103;6.42005;-1.66636
46122;-0.51475;6.63673;-1.38983
46127;0.98881;9.01776;-1.04986
46131;1.98120;10.00417;-0.77572
46135;3.17471;10.87446;-0.20111
46138;3.31836;12.21641;-0.27054
46142;2.26851;13.41711;-0.41420
46149;-0.35793;10.43872;-0.65481
46153;-1.27731;8.18937;-1.45448
46157;-1.36230;6.24288;-1.81600
46161;-0.87747;4.80756;-1.47124
46165;0.25977;6.61877;-0.93254
46169;1.44969;8.79390;-0.36512
46173;2.20626;9.70370;0.06823
46177;2.54982;11.39879;0.83438
46181;2.51032;13.52245;0.54947
46185;1.61369;14.15093;-0.16161
46188;0.27414;12.31458;-0.65601
46192;-0.69911;10.08318;-1.23182
46196;-0.86191;7.65666;-1.66876
46200;-0.86311;5.03261;-2.04465
46204;-0.46328;5.36421;-1.42096
46207;0.32561;7.61356;-1.21147
46216;1.81002;8.95072;0.13408
46219;2.56299;9.92756;0.74939
46223;2.18950;11.68251;0.70988
46227;1.90459;13.51168;0.14126
46231;-0.42737;12.48217;-0.52792
46235;-1.53229;9.60554;-1.52511
46238;-1.11929;7.61835;-1.74537
46242;-0.53032;7.07008;-2.09373
46246;0.70629;9.07043;-2.10450
46250;1.73220;9.56843;-1.56341
46254;2.43730;9.24880;-0.15682
46258;2.92691;10.75715;0.62728
46262;3.36984;12.07635;0.57461
46266;2.02549;13.45541;-0.02873
46270;0.55426;11.10550;0.03591
46273;-1.98719;7.18141;-0.77931
46281;-1.67474;5.56772;-1.91297
46284;-0.24660;7.89847;-1.80643
46288;1.93092;9.13867;-1.33836
46292;3.22020;9.73722;-1.12288
46297;3.83431;10.65420;0.19154
46301;2.54504;13.13818;-0.33160
46304;1.79565;14.02763;-0.43096
46308;-0.41659;11.62505;-0.28252
46312;-1.56222;8.24324;-0.26456
46316;-1.65679;5.69700;-0.87987
46320;-1.08098;5.84305;-1.69749
46323;0.09457;8.32105;-1.42455
46327;1.25696;8.15944;-1.57060
46331;2.25175;8.96868;-0.97923
46335;3.21302;10.97622;-0.45490
46352;-1.35272;9.10036;-0.75298
46356;-1.99198;6.04296;-1.57538
46360;-1.15041;5.18345;-1.60292
46363;-0.46926;7.51540;-1.44969
46367;1.76213;9.58519;-1.06542
46371;2.96522;10.39443;-0.64883
46375;3.40695;11.92193;0.58059
46379;3.16633;12.52287;0.45131
46383;1.68073;13.38119;-0.17717
46387;0.10894;11.85130;-0.17717
46391;-1.85311;8.67539;-0.82361
46395;-2.46124;5.47913;-1.79206
46399;-1.82199;4.56574;-1.93930
46402;-0.56264;6.55772;-1.64601
46406;1.47962;8.76038;-1.41018
46410;2.62644;10.02811;-1.09415
46417;3.29083;13.68526;-0.15203
46421;2.19309;14.29338;-0.82959
46426;0.38427;12.22599;-0.14245
46430;-0.73143;8.50061;0.27773
46433;-2.10450;5.60842;-0.84396
46437;-1.52152;4.61482;-1.89142
46441;-0.56264;7.30471;-2.00874
46445;0.84036;8.83700;-1.63404
46449;1.69629;9.52773;-1.19590
46452;2.92931;9.78630;-0.29928
46456;3.29442;11.52329;0.17597
46460;2.51870;12.97657;-0.29808
46464;1.22703;13.71518;-0.37110
46469;-1.01275;11.16297;-0.50996
46472;-2.07218;7.67342;-1.43772
46476;-1.42216;6.59243;-1.75974
46483;0.97085;8.65863;-1.30604
46487;2.19668;9.36492;-0.88226
46491;2.61327;9.82580;0.00239
46495;2.68031;10.60991;0.12091
46499;1.85551;11.40837;-0.21428
46502;1.23661;12.66533;-0.49321
46506;-0.37709;10.38126;-0.52433
46511;-1.71545;7.85657;-1.27132
46515;-1.34554;6.94199;-1.88783
46519;-0.47884;7.59321;-1.56820
46522;1.40181;9.08959;-1.48201
46526;2.50314;9.68933;-1.03310
46530;3.10169;9.95629;-0.75657
46534;2.89579;11.23599;-0.62489
46538;1.82678;12.31099;-0.74340
46545;-0.90022;8.71609;-0.59017
46549;-1.38744;8.01339;-0.20710
46553;-1.36709;7.42681;-1.16717
46557;-1.35033;6.81869;-2.10331
46561;0.17957;8.86094;-1.80164
46565;1.39103;9.45351;-1.45448
46569;2.73538;9.29669;-1.60172
46572;3.11007;11.69567;-1.20668
46576;2.41216;13.29500;-1.35153
46580;0.83917;13.09269;-0.89902
46584;-0.88226;10.34056;-0.36152
46588;-1.55623;8.25281;-0.35075
46591;-1.75734;6.43561;-0.79248
46596;-1.21745;6.40569;-1.35871
46600;0.12689;8.87890;-1.56820
46604;1.23661;9.26915;-1.31561
46611;2.15957;10.52730;-0.88705
46615;1.74657;12.43070;-1.34075
46619;0.09577;12.72159;-1.06662
46622;-0.57700;10.13466;-0.79966
46626;-1.21506;9.91559;-0.35195
46630;-1.09535;8.61194;-1.13126
46634;-0.97923;6.76362;-1.68672
46639;0.09457;6.60800;-0.98162
46642;1.07978;7.08923;-0.72903
46646;2.14281;8.42160;-0.85353
46650;2.27569;10.33936;-1.26534
46654;1.89860;12.58153;-1.62925
46658;0.94092;12.92989;-1.37906
46661;0.26456;11.23599;-0.79607
46665;-0.28252;10.47344;-0.61651
46669;-0.82121;8.88129;-1.55503
46676;-0.62968;5.91248;-1.27372
46681;0.19992;6.46674;-0.98761
46685;1.55503;7.27119;-0.88107
46688;2.48279;8.71011;-1.03430
46692;2.70784;11.65019;-1.57778
46696;2.23259;14.87518;-1.66876
46700;0.08140;13.51766;-1.48201
46704;-0.90621;10.60512;-0.75896
46707;-1.56222;8.90523;-0.34716
46711;-1.00078;7.21134;-1.65320
46715;0.03472;6.83305;-1.47483
46719;0.99120;7.38731;-1.34554
46724;1.92614;7.40766;-1.18274
46727;2.20745;9.16141;-1.30484
46731;2.25654;10.89242;-1.33237
46738;0.13886;12.61146;-1.34674
46742;-0.55905;12.04762;-0.67038
46746;-1.14084;10.82059;-0.61770
46750;-1.29047;9.09438;-1.85670
46754;-0.58658;7.54413;-1.49398
46757;-0.28012;6.09683;-1.04028
46761;0.54109;5.77601;-1.11211
46766;1.54665;7.64708;-1.11929
46770;1.69869;9.61392;-1.39821
46774;1.70108;11.15339;-1.26773
46777;0.90261;13.33211;-1.10732
46781;0.58179;12.89158;-0.68235
46785;-0.64643;11.22521;-0.33040
46789;-0.70390;9.69053;-1.24379
46793;-0.67516;8.76996;-1.61848
46796;-0.18435;7.11676;-1.29287
46804;1.41258;7.05571;-1.27731
46808;1.83755;7.99663;-1.27372
46812;1.18393;10.18853;-1.03669
46816;0.75058;12.12543;-1.07739
46820;0.05267;12.52527;-0.89184
46824;-0.52313;12.18290;-0.51595
46827;-1.00916;10.54406;-0.80086
46831;-1.09056;9.03332;-1.46884
46835;-0.19154;7.60877;-1.14084
46839;0.20111;7.39090;-1.05225
46842;1.37547;7.87094;-1.59214
46846;1.67594;9.52533;-1.54067
46851;1.54905;10.18613;-1.28928
46855;0.81163;11.26232;-0.96007
46859;0.49919;11.87524;-0.72185
46866;-1.17436;10.18493;-1.56940
46870;-0.75776;8.32464;-1.74657
46873;-0.31125;7.60638;-1.52750
46877;0.41659;7.83502;-1.48800
46881;1.27850;7.96192;-1.43413
46885;1.88184;7.94995;-1.27731
46889;2.11528;9.37210;-0.75417
46893;1.92135;10.66497;-0.57221
46897;1.18992;12.10628;-0.92296
46901;-0.08739;11.26711;-0.81163
46905;-0.96845;10.29028;-0.74101
46909;-1.36469;8.62751;-1.45208
46912;-0.41300;8.39168;-1.47962
46916;0.39744;8.67180;-1.57419
46920;1.50476;8.56645;-1.40540
46924;1.89501;8.30549;-1.42575
46931;1.28569;10.04607;-0.69312
46936;0.58778;11.46823;-0.32082
46940;0.36512;11.67054;-0.19393
46943;-0.55426;11.20846;-0.37469
46947;-0.79487;9.37809;-1.20668
46951;-0.57581;8.86333;-1.66756
46955;-0.03591;8.54730;-1.84354
46959;0.94930;8.42879;-1.60771
46962;1.82558;8.52096;-1.89980
46966;1.91895;9.18176;-1.54785
46970;1.41617;8.76517;-0.82241
46974;0.68714;9.83538;-0.22984
46979;0.40103;10.69011;0.08021
46982;-0.56024;10.61350;-0.10056
46986;-1.04746;9.30028;-0.83917
46990;-0.77093;8.85615;-1.33477
46997;1.29287;9.35175;-1.74777
47001;2.44807;9.59955;-2.10690
47005;2.43730;9.91080;-1.82797
47009;2.16436;10.11071;-1.44729
47012;1.04507;10.78827;-0.61172
47016;0.43335;10.74637;-0.07063
47021;-0.31125;10.56801;0.36392
47025;-0.87747;8.79151;-0.45370
47029;-0.60334;8.14986;-1.15640
47032;0.21428;8.36534;-1.25696
47036;1.14802;9.81862;-1.09415
47040;1.43652;9.52294;-1.62207
47044;1.77410;10.21845;-1.83156
47048;1.52630;10.05565;-1.35751
47051;1.04866;10.63624;-0.84874
47059;-0.04310;10.19092;0.22505
47062;-0.65960;9.01896;0.27054
47067;-0.87269;8.36534;-0.48483
47071;-0.34117;7.88530;-1.04148
47075;0.54468;8.18338;-1.04986
47078;1.46884;9.44273;-1.72861
47082;2.01711;9.99340;-1.80643
47086;2.17872;10.20648;-1.56222
47090;1.95127;10.82179;-0.98881
47094;1.08457;11.05403;-0.47525
47097;0.16281;10.92354;-0.29329
47101;-1.04387;9.68933;-0.51475
47106;-1.14323;7.99663;-1.23421
47110;-0.39504;7.49146;-0.98402
47114;0.93972;9.25359;-0.90860
47117;1.51792;9.74081;-1.22224
47125;1.78368;9.75158;-1.09415
47128;1.43413;10.13705;-0.81642
47132;0.90142;10.84813;-0.75537
47136;0.33519;11.37126;-0.40701
47140;-0.34117;9.94432;-0.74101
47144;-0.66679;8.42280;-1.02711
47147;-0.49440;7.75841;-1.07141
47152;0.40223;8.48984;-0.87508
47156;1.07260;9.14944;-0.72664
47160;1.94649;9.15662;-0.88945
47164;2.34273;10.55244;-1.03430
47167;2.03387;10.59913;-1.02352
47171;0.93733;11.59512;-0.93015
47175;0.39265;10.99058;-0.65003
47179;-0.58658;9.39964;-0.20949
47183;-1.21625;7.52737;-0.92057
47190;0.34237;8.38569;-1.34195
47195;1.30364;9.00579;-1.41497
47198;1.99916;9.03811;-1.10373
47202;2.47441;9.86651;-0.84036
47206;2.20386;10.92594;-0.71467
47210;1.24618;11.93270;-0.62130
47214;0.20470;11.31859;-0.79128
47217;-0.81642;10.01734;-0.86670
47221;-1.08457;8.50540;-1.38265
47225;-1.02951;7.96551;-1.59933
47229;0.03112;7.51420;-1.40061
47234;0.94810;9.20810;-0.92775
47237;1.68312;9.64744;-0.79009
47241;2.37505;10.40759;-0.55306
47245;2.20027;11.35690;-0.62249
47252;0.53989;11.72081;-0.82720
47256;-0.28371;9.89404;-0.67756
47260;-0.85712;8.52336;-0.94691
47264;-0.71467;7.18620;-1.76453
47267;-0.35674;6.20697;-1.05225
47271;0.86670;8.24084;-0.69312
47275;1.55384;9.40323;-0.36751
47280;2.01592;9.74560;-0.26456
47284;2.54863;11.11628;-0.18076
47287;2.22900;12.61265;-0.62369
47291;0.95409;12.48576;-0.93613
47295;0.05986;10.55723;-1.03190
47299;-0.60813;9.11951;-1.30245
47303;-0.66559;7.77397;-1.86748
47306;-0.89902;5.97353;-1.49039
47310;-0.45490;6.08726;-0.99599
47317;1.20309;8.31506;-0.45849
47322;2.48398;9.71447;0.08499
47326;2.68629;12.65575;-0.32681
47330;2.38223;14.65611;-0.92536
47334;0.85473;13.69005;-1.01155
47337;-0.87388;10.82179;-1.07500
47341;-1.61848;7.50822;-1.26294
47345;-1.49638;5.29957;-1.58616
47349;-0.00239;6.74806;-1.03549
47353;1.41018;8.37851;-1.14443
47356;2.33674;9.32182;-0.37589
47360;2.93409;10.00058;0.15323
47365;3.07535;11.47541;0.37469
47369;2.24097;13.68047;-0.53151
47373;0.77213;13.28183;-0.78290
47376;-0.75776;10.79426;-1.04028
47392;0.66200;8.64427;-1.23780
47396;1.10014;7.34182;-0.70390
47400;1.61968;8.27795;-0.14126
47405;2.56778;9.74919;0.20710
47409;1.89860;12.14698;-0.22984
47412;1.60412;13.00051;-0.66319
47416;-0.90980;11.35091;-0.62249
47420;-2.05303;8.26239;-1.30723
47424;-1.72622;7.40766;-1.42694
47428;-0.73861;8.12353;-1.76572
47431;0.50398;8.85615;-1.96325
47435;2.09134;8.40963;-1.37427
47439;2.43490;8.90404;-0.48961
47443;2.46124;9.88446;0.16879
47448;1.50954;10.96425;0.58538
47455;-0.37230;11.70405;0.07183
47458;-1.47722;10.00657;-0.95888
47462;-1.19950;8.82263;-1.36589
47466;-0.40342;8.45871;-1.58975
47470;1.07739;8.97706;-1.95965
47474;1.64123;9.58040;-1.32280
47477;2.30801;8.36534;-1.00317
47481;2.13443;9.90242;-0.71946
47485;1.46884;11.51132;-0.56862
47490;0.68235;11.76750;-0.39265
47494;-0.05746;9.73722;-0.28850
47497;-1.04028;8.54012;-0.38906
47501;-0.99120;7.39210;-0.96486
47505;-1.08218;7.27478;-1.62806
47509;0.00958;9.40682;-1.84234
47513;0.56383;8.69215;-2.07936
47520;3.09211;10.91157;-0.93853
47524;3.15436;11.58913;-0.78889
47527;2.32477;11.85609;-0.35314
47531;0.78769;11.02171;0.05387
47536;-1.05584;8.85017;-0.42018
47540;-2.09732;6.76362;-1.20907
47544;-1.40540;5.95199;-1.73101
47547;-0.25259;8.03614;-1.54905
47551;1.32040;9.30387;-1.13725
47555;2.00993;9.15782;-0.43335
47559;2.76171;9.97065;0.17238
47563;2.43490;13.21240;-0.27414
47566;1.81121;15.48570;-1.05345
47570;0.16161;13.40154;-1.06542
47574;-0.68594;9.79468;-0.53032
47579;-1.02472;6.80911;-0.61052
47586;0.05028;7.02100;-1.45687
47590;0.86431;8.07804;-1.46645
47593;1.57658;6.85939;-1.99317
47597;2.56180;9.18416;-1.35392
47601;2.08774;11.04804;-0.82480
47605;1.75256;11.99495;-0.93733
47609;0.44891;11.73279;-0.51834
47612;-0.35314;9.37330;0.15203
47616;-1.05704;10.29746;-0.27533
47621;-1.10732;9.85214;-1.50236
47625;-0.46687;8.64786;-1.78368
47629;0.55665;8.49223;-1.33118
47632;1.80044;7.60279;-1.63045
47636;2.20745;7.76679;-1.53947
47640;2.06021;9.55646;-1.09894
47644;1.19830;11.56878;-1.01514
47651;-0.91339;10.91038;0.04788
47655;-1.40899;10.09635;-0.14964
47659;-0.90740;9.06445;-0.93374
47663;-0.08859;8.91960;-1.07021
47667;1.02711;10.16458;-1.59214
47671;1.32758;9.00699;-1.65798
47675;1.50595;7.93199;-2.08655
47679;1.54067;9.08240;-1.77410
47682;1.12527;10.43034;-1.39462
47686;0.54827;10.49379;-0.83318
47690;0.11133;10.26275;-0.11133
47694;-0.26576;10.92115;0.11133
47697;-0.90142;9.24401;-0.82241
47701;-0.46567;9.23444;-1.21506
47706;-0.05746;9.52294;-1.36829
47713;1.07978;8.44435;-1.99317
47717;1.53947;8.14986;-2.21823
47721;1.13844;9.02015;-1.84832
47725;0.35314;9.96826;-1.10014
47728;-0.14365;10.07720;-0.47405
47732;-0.56024;10.30943;-0.40223
47736;-0.95529;9.90122;-0.72544
47740;-0.70629;8.85017;-1.43892
47744;-0.19752;8.88967;-1.41018
47748;0.80804;9.52294;-1.52271
47752;1.41976;9.62948;-1.95726
47756;2.39660;10.02572;-2.21942
47760;1.86269;11.07318;-1.87227
47764;0.73382;11.10910;-1.49757
47767;0.05387;10.72243;-0.93494
47771;-0.50039;10.86608;-0.54229
47778;-0.43934;7.44836;-0.87867
47782;0.57700;8.11275;-0.65601
47786;0.87867;8.36534;-1.17196
47791;1.08098;9.33858;-1.56701
47794;1.21506;9.86172;-1.88663
47798;1.19112;9.59835;-1.57179
47802;1.02711;10.12388;-0.85473
47806;0.53750;11.05283;-0.49201
47810;0.09936;11.07917;-0.10534
47813;-0.92177;9.27993;-0.32681
47817;-0.94571;7.90206;-0.76854
47821;-0.65122;7.63990;-1.00197
47825;0.43335;8.00861;-1.49039
47829;1.45328;9.01297;-1.65798
47833;2.20985;9.87369;-2.06260
47841;1.75734;11.21444;-1.07260
47844;0.93613;11.50534;-0.75657
47848;-0.21548;10.77630;-0.49799
47852;-0.74579;9.42358;-0.36392
47856;-0.92296;7.62074;-0.51356
47860;-0.45849;7.73327;-0.68953
47863;0.70988;8.94234;-0.93853
47867;1.11091;9.45111;-1.19590
47871;2.08894;9.94551;-1.82797
47876;1.97522;10.11790;-1.47004
47880;1.35033;10.27232;-1.23661
47883;0.51954;11.27669;-0.62848
47887;0.11971;11.56878;-0.31005
47891;-0.49201;9.73243;0.01437
47895;-0.88346;7.80031;-0.22266
47898;-0.41061;7.46033;-0.38547
47906;1.26534;8.37611;-0.67876
47909;1.58616;9.88207;-0.93733
47913;1.97522;10.45548;-1.75974
47918;1.74657;11.42633;-1.35512
47922;0.93972;12.16853;-1.12288
47926;0.73023;11.48977;-0.79966
47929;-0.33160;9.57920;-0.39385
47933;-0.73263;7.72729;-0.54348
47937;-0.99120;6.91565;-0.98402
47941;-0.34836;6.63673;-0.82480
47945;0.55785;8.08282;-0.53750
47948;1.14802;8.10437;-1.11091
47952;1.79206;9.37689;-1.47483
47956;2.11528;11.21803;-1.22583
47961;1.74058;12.75870;-1.33836
47965;1.33956;13.20642;-1.17914
47972;-1.01754;9.55167;-0.87029
47975;-1.44370;7.09043;-1.34434
47979;-0.74101;6.09444;-0.65960
47983;0.46208;7.55730;-0.73143
47987;1.72263;8.26359;-0.58897
47991;2.77368;8.88129;-0.35195
47994;2.80960;10.13466;-0.25019
47998;2.40976;12.11227;-0.85473
48003;1.30484;13.88757;-1.21985
48007;0.06105;11.73877;-0.94451
48011;-0.72305;10.48541;-0.86072
48014;-0.43934;9.31344;-1.22344
48018;-0.21189;7.08085;-1.09774
48022;0.70150;7.69496;-0.36631
48026;1.09654;7.21253;-0.37589
48033;1.62566;8.36175;-0.22984
48037;1.70347;10.06522;-0.20710
48041;1.11929;12.45823;-1.02113
48045;0.60573;12.81616;-1.03310
48049;-0.50996;11.17853;-0.92416
48053;-1.16238;9.89164;-1.49278
48057;-0.93015;8.16782;-1.13844
48061;-0.13408;7.16106;-0.67995
48064;0.83797;8.45033;-0.44412
48068;1.46286;8.40604;-0.52313
48072;2.21344;9.58998;-0.10654
48076;2.55701;10.44471;-0.10774
48080;1.99078;12.17332;-0.08140
48083;1.35153;13.03403;-0.52433
48088;-0.62369;11.41077;-1.04387
48092;-1.29047;9.30267;-1.68432
48099;-0.53510;6.45716;-1.48201
48103;0.87987;8.54491;-1.20907
48107;1.51194;8.80827;-0.67397
48110;1.67834;8.98304;0.07302
48114;1.87227;9.64983;0.77213
48118;1.41856;10.94030;0.35195
48122;1.36829;13.06636;-0.29449
48126;0.06704;12.60068;-0.93494
48130;-0.67876;10.36929;-1.54067
48134;-0.95529;8.98424;-1.51074
48138;-0.68714;6.96832;-1.89142
48142;0.17837;8.37252;-1.50476
48146;1.09894;8.57364;-1.45807
48149;1.88304;8.99262;-0.65003
48153;2.36547;10.49379;-0.01437
48157;2.76530;10.51414;0.44412
48196;3.75411;12.36007;-0.17478
48200;2.07577;13.04241;-0.45490
48204;0.62968;12.39119;-0.42258
48207;-1.13006;9.06205;-0.61411
48211;-1.74777;5.75566;-0.99000
48216;-0.75417;6.82228;-1.73340
48220;0.87867;8.22408;-1.98599
48224;1.76932;9.17578;-2.39779
48227;2.84910;9.38886;-2.69228
48231;2.90776;10.38964;-2.31639
48235;2.74016;11.01572;-1.55144
48239;2.49236;10.16698;-1.27731
48243;1.99916;11.10790;-0.80206
48246;1.43892;10.57519;-0.31484
48250;-0.08499;8.47428;-0.77812
48258;-0.08978;8.45632;-2.22062
48262;1.17076;8.27795;-2.41216
48266;2.56060;9.33380;-3.03585
48270;3.62961;9.49062;-3.39139
48274;3.40695;10.56441;-2.87783
48277;3.19147;11.03009;-2.35709
48281;2.74016;10.18015;-1.75495
48285;2.71263;9.77433;-1.30125
48289;2.55461;9.67497;-0.68235
48293;2.19907;8.57962;-0.34237
48296;1.27491;8.36055;-0.83677
48301;0.47285;9.17937;-1.59574
48305;-0.27533;8.24563;-2.43011
48309;0.55905;8.41083;-3.42491
48313;1.17555;8.57244;-3.83671
48316;2.32238;9.45351;-3.89417
48324;2.15957;11.63462;-1.85072
48327;1.61010;11.16297;-0.93374
48331;1.48081;10.93312;-0.52194
48335;1.96205;10.12747;0.17119
48339;2.42892;9.30507;0.36990
48344;2.79044;9.66060;-0.36152
48347;2.57856;9.83418;-1.42694
48351;2.06260;8.65145;-2.32597
48355;1.23661;7.37175;-2.81079
48359;0.57102;8.22289;-2.91374
48363;-0.47405;8.58321;-3.29562
48366;-0.50996;8.83820;-3.11486
48370;-0.10175;10.30464;-1.98599
48374;0.76375;10.14663;-1.66876
48378;1.59933;9.67856;-1.01754
48382;1.69270;10.34535;-0.19393
48390;1.50236;8.84897;-0.97803
48394;1.67355;8.82144;-1.62566
48397;2.16915;9.39844;-2.23140
48401;2.53426;9.43914;-2.14640
48405;2.69707;8.81066;-1.96205
48409;2.30681;9.97185;-1.81002
48413;1.78847;10.63265;-1.56222
48416;1.15401;10.68053;-1.66158
48420;0.76495;11.83334;-1.48919
48424;0.56503;11.77349;-1.34434
48429;0.22984;10.12508;-1.61609
48433;0.04788;9.52653;-1.44969
48436;-0.05148;8.30189;-1.05584
48440;0.26815;7.95354;-1.10612
48444;0.90621;8.40125;-1.43532
48448;1.10852;8.95791;-1.90459
48464;2.06260;8.28873;-1.79805
48468;1.99078;8.94474;-1.53229
48473;1.73580;9.33978;-1.17555
48476;1.59214;10.47463;-0.97803
48480;1.64960;11.77828;-1.11570
48484;1.87227;12.33972;-1.27850
48488;2.19309;11.51850;-1.57419
48492;2.44209;10.97382;-1.89142
48495;2.53785;10.59075;-2.41455
48499;2.16556;10.19691;-2.52708
48503;1.66397;10.03051;-1.79086
48507;1.44251;9.38168;-1.03908
48511;1.49877;8.85376;-0.37709
48515;1.51912;8.45752;-0.09337
48519;1.35272;8.26478;-0.50039
48523;1.17675;8.27077;-1.08816
48530;1.13844;9.40442;-2.47082
48534;1.13725;9.67856;-2.83713
48538;0.89663;9.52892;-2.71263
48541;0.53750;9.05367;-2.32477
48545;0.33998;8.78911;-1.88543
48549;0.49081;8.77475;-1.41258
48553;0.53870;9.13747;-1.00078
48558;0.58179;9.08480;-0.68474
48561;0.55545;8.97347;-0.57700
48565;0.35434;9.51336;-0.82600
48569;0.19513;10.35253;-1.05943
48573;-0.09098;10.43872;-1.45807
48577;0.31484;10.88524;-1.64242
48580;0.64404;10.92833;-1.81959
48584;1.16119;10.63744;-1.93811
48591;1.47603;10.32739;-1.54665
48595;1.64841;9.92397;-1.27970
48600;1.83875;9.87488;-0.97205
48604;2.04944;9.38527;-1.10852
48608;2.26252;8.63589;-1.47483
48611;2.36427;8.52815;-1.91895
48615;2.34392;8.41203;-2.32238
48619;2.35230;8.51019;-2.54863
48623;2.38223;8.68497;-2.57496
48627;2.52229;8.82862;-2.44089
48631;2.60609;8.83341;-2.29484
48634;2.37625;8.85256;-2.12126
48638;2.09253;8.90523;-1.92853
48643;2.00275;9.18176;-1.65918
48647;1.84354;9.64265;-1.52870
48651;1.72263;9.81144;-1.48919
48658;1.09295;9.66180;-1.85431
48662;0.80325;9.72764;-1.95008
48665;0.51236;10.13705;-2.06021
48669;0.32322;10.61110;-2.02430
48673;0.12570;10.45308;-1.91776
48677;0.01437;10.28788;-1.83037
48680;-0.10415;10.00178;-1.86029
48685;-0.14006;9.60314;-1.90578
48689;-0.12091;9.60075;-1.90578
48693;-0.08739;9.60673;-1.85192
48697;0.12210;9.51456;-1.88424
48700;0.27414;9.30985;-1.98719
48704;0.31603;9.15303;-2.12845
48708;0.35314;9.05727;-2.19668
48712;0.28611;8.93756;-2.09134
48716;0.31005;9.03811;-1.98240
48723;0.33040;9.61990;-1.80643
48728;0.36152;9.72285;-1.78009
48731;0.42138;9.75996;-1.81241
48735;0.58179;9.71328;-1.89022
48739;0.65003;9.85453;-2.01472
48743;0.74699;9.79228;-2.04225
48747;0.88825;9.66060;-2.04585
48750;1.06542;9.52773;-2.06859
48754;1.16957;9.52653;-2.07697
48758;1.31083;9.56005;-2.07218
48762;1.43772;9.60673;-2.06620
48766;1.52032;9.75039;-2.10450
48770;1.54665;9.83538;-2.18351
48774;1.55863;9.87848;-2.26611
48778;1.49877;9.82820;-2.27808
48782;1.42096;9.63068;-2.35111
48789;1.23780;9.09318;-2.39779
48793;1.13725;8.81665;-2.29963
48797;1.09894;8.60596;-2.16795
48800;0.95529;8.55209;-2.09971
48804;0.83079;8.88608;-1.99317
48808;0.76375;9.10156;-2.04225
48813;0.66319;9.27394;-2.08774
48817;0.68714;9.51695;-2.13323
48820;0.69552;9.87488;-2.13204
48824;0.69911;10.45787;-2.13323
48828;0.73622;10.54287;-2.08774
48832;0.89543;10.43752;-2.12605
48836;1.15760;10.21007;-1.98599
48839;1.24259;9.87728;-1.78967
48843;1.27970;9.73363;-1.68432
48847;1.18274;9.76834;-1.57299
48854;1.10971;9.40083;-1.47962
48859;1.18633;9.47984;-1.47962
48863;1.27012;9.51815;-1.55025
48867;1.30963;9.36492;-1.64242
48870;1.30484;9.33380;-1.60531
48874;1.32998;9.44991;-1.59813
48878;1.53349;9.56723;-1.58257
48882;1.70826;9.48702;-1.53468
48886;1.84473;9.23444;-1.40899
48889;1.78129;9.19134;-1.28808
48893;1.69270;9.18296;-1.32160
48898;1.59334;9.09438;-1.45208
48902;1.41138;8.97347;-1.55384
48906;1.28569;8.91361;-1.70228
48909;1.24738;8.92798;-1.87466
48913;1.21625;9.10874;-1.95846
48920;1.06662;9.02255;-1.91297
48924;0.92416;9.52653;-1.81600
48928;0.76495;10.04846;-1.96923
48932;0.75537;10.22923;-2.18710
48935;0.85593;10.27950;-2.24696
48939;0.79368;10.09276;-2.08415
48944;0.69911;9.85334;-1.90100
48948;0.70629;9.99938;-1.71545
48952;0.70749;10.05325;-1.50715
48955;0.82959;9.93953;-1.33357
48959;1.00197;9.93594;-1.15041
48963;1.11330;10.06522;-1.06542
48967;1.29287;10.05445;-1.16598
48971;1.57179;10.09994;-1.24977
48974;1.59693;10.15620;-1.24379
48978;1.50715;10.13585;-1.29287
48986;1.41497;9.08600;-1.32040
48990;1.44131;8.43358;-1.44849
48994;1.52391;8.39407;-1.63644
48998;1.55264;8.27436;-1.77889
49002;1.46405;8.24922;-1.63045
49005;1.61130;8.10198;-1.43772
49009;1.74178;8.26239;-1.27372
49013;1.88663;8.93995;-1.35512
49017;1.73460;9.79348;-1.55743
49021;1.44969;10.63145;-1.67355
49024;1.38145;11.19289;-1.85431
49029;1.44729;11.55202;-1.83156
49033;1.39941;11.26472;-1.69150
49037;1.43772;10.48541;-1.60412
49041;1.53468;10.41957;-1.60651
49048;1.52511;10.39921;-1.45208
49052;1.38744;9.50259;-1.17675
49055;1.17555;8.56406;-0.98761
49059;0.75537;8.06247;-1.06422
49063;0.62728;7.48427;-1.47363
49067;0.97444;7.74764;-1.85192
49071;1.52750;8.77236;-1.89740
49075;1.72981;8.65145;-1.62207
49079;1.66756;7.92361;-1.26055
49083;1.55025;7.80510;-0.92057
