tiempo;x;y;z
40054;2.26731;6.16148;-3.42969
40059;1.47004;8.03374;-2.42892
40063;-0.65601;10.53209;-1.18633
40070;-1.81480;12.11945;0.01317
40074;-0.37230;11.20127;-0.43574
40078;1.35512;8.74722;-2.40019
40081;2.63961;6.33745;-3.38420
40085;2.00514;6.47871;-3.17950
40089;0.00239;9.86770;-2.04106
40093;-2.02190;11.59272;0.29090
40097;-1.88065;12.07037;0.05148
40102;-0.93733;12.34091;-0.32561
40105;0.53510;10.08677;-1.32519
40109;1.93691;6.99945;-2.88860
40113;1.66277;6.73369;-3.42012
40117;0.94930;8.15944;-2.48279
40121;-0.13048;8.64067;-1.36709
40125;-0.89783;10.48541;-1.33237
40132;-1.06781;12.16135;0.39265
40136;0.32561;9.38647;-1.06303
40139;1.83755;7.34302;-3.06458
40144;1.42814;6.77080;-3.64278
40148;0.57820;8.01339;-2.14042
40152;-0.32681;9.89763;-1.21266
40156;-0.87029;11.51491;-0.95888
40160;-1.07978;12.73476;0.12450
40163;0.19513;11.73638;-0.06584
40167;1.18992;8.17979;-2.51391
40171;1.48081;6.14232;-3.62482
40175;0.88825;7.49744;-2.99874
40179;-0.10774;8.93636;-1.30005
40184;-0.33998;9.64863;-1.14682
40187;0.09457;12.01410;-1.50715
40191;-0.21428;12.42830;0.09457
40198;0.85593;8.33781;-1.90100
40202;1.80523;6.02860;-3.55539
40206;1.31083;6.60201;-3.56377
40210;-0.18316;10.11431;-2.00514
40214;-1.44370;11.73518;-0.34477
40217;-1.47124;12.87243;-0.16400
40221;-0.28012;11.80461;-0.15203
40225;1.33477;7.89608;-2.05662
40230;1.81241;6.16986;-3.33632
40234;0.97324;7.55490;-2.84192
40238;0.16520;9.10036;-2.06979
40241;-1.09056;9.93474;-0.65601
40245;-1.34315;11.66934;-0.96247
40249;-0.95289;13.08551;-0.10056
40253;0.18076;10.08917;-0.62728
40257;1.58017;7.15627;-2.82875
40264;1.69749;7.00184;-3.19387
40269;-0.01077;8.51378;-2.13323
40273;-1.76094;11.63103;-0.83558
40276;-1.82797;13.16572;0.02634
40280;-0.25259;11.92672;-0.16640
40284;1.01155;9.07283;-1.96803
40288;1.84593;6.53019;-3.33991
40292;1.64362;5.79517;-2.89818
40296;0.20111;8.39287;-2.64440
40299;-1.18992;11.34133;-1.17196
40303;-1.14443;11.84531;-0.16161
40307;-0.43455;12.46900;-0.44891
40312;0.43814;12.08354;-0.58059
40316;1.03190;8.09240;-2.34871
40320;1.44011;5.48392;-3.01071
40336;-0.69312;13.28662;-0.35314
40339;-0.05986;12.64139;0.04070
40343;0.86191;9.28471;-1.58017
40347;1.76692;7.31788;-2.53666
40351;1.70946;7.03177;-3.03106
40356;0.66080;8.20613;-2.52349
40360;-0.44772;9.32901;-1.38864
40363;-1.06422;11.24197;-1.40061
40367;-1.34075;12.74194;0.07661
40371;-0.08260;10.91038;-0.51715
40375;1.41378;7.12754;-3.16633
40379;1.84354;5.53899;-3.60208
40382;1.38145;7.82425;-2.97240
40386;0.12929;9.64983;-0.91578
40390;-1.16717;10.05804;-1.33596
40394;-1.05584;12.03446;-0.72903
40402;0.44891;10.81341;-0.90621
40406;1.34794;7.24605;-2.94128
40410;1.10253;6.39731;-3.57335
40413;0.03232;7.46751;-2.41096
40417;-0.84396;7.88052;-1.69509
40421;-0.90860;10.71525;-1.96444
40425;-0.33878;13.39676;0.10774
40429;0.59616;11.90397;0.04669
40433;1.79924;8.89685;-2.02909
40436;1.38624;7.14669;-2.93529
40441;0.37828;7.59082;-2.68151
40445;-0.78410;8.75799;-1.22703
40449;-1.09176;9.96467;-1.36709
40453;-0.47764;11.64659;-1.28928
40457;0.52194;12.95742;-0.09697
40460;0.88825;10.71525;-1.16957
40468;0.63686;6.67863;-3.13042
40471;0.15682;6.19260;-1.99078
40475;-0.57581;8.23725;-2.15718
40479;-1.32399;11.48499;-1.72622
40484;-1.14323;12.05361;-0.11372
40488;0.54229;11.60110;0.13168
40492;1.38505;10.11431;-2.02909
40495;1.71066;7.03416;-3.16035
40499;0.77931;6.47632;-2.77727
40503;-0.54827;9.27993;-1.76213
40507;-1.31202;9.83658;-0.73981
40511;-1.25935;10.22803;-1.74058
40515;-0.11732;13.10347;-0.10654
40518;1.15999;11.97221;-0.69671
40522;1.68073;7.93319;-3.86903
40530;0.56623;6.73848;-2.33674
40534;-1.14563;8.52575;-2.17753
40538;-1.43173;10.51533;-1.32399
40542;-0.45250;12.00572;-0.79009
40546;0.67516;12.40436;-0.46448
40549;1.54785;10.25317;-1.83396
40553;1.52511;7.51420;-3.04782
40557;0.73622;6.17704;-2.26252
40561;-0.33279;6.87734;-2.47560
40565;-0.97564;9.64744;-2.07458
40570;-0.74460;12.28585;-1.19710
40573;-0.33758;13.20881;-0.52792
40577;0.44053;11.44189;-0.92775
40581;1.28209;8.52096;-2.10091
40585;1.35272;6.96234;-2.33554
40589;0.66319;6.38414;-2.62524
40596;-1.71784;9.52653;-2.14880
40600;-1.81121;11.70166;-1.12527
40604;-0.12330;12.64737;-0.21308
40607;1.37307;10.89003;-1.30963
40612;1.70587;8.42998;-2.52588
40616;0.97444;6.48350;-2.01113
40620;-0.44891;6.83185;-2.50912
40624;-1.27850;10.46386;-2.04824
40628;-0.86311;11.77468;-1.10971
40631;-0.01676;11.77109;-1.48919
40635;0.48602;12.10868;-0.73861
40639;0.79487;10.34415;-0.99718
40643;1.49877;7.07965;-1.80164
40647;1.70467;6.47392;-2.51271
40651;0.21189;7.45315;-2.89938
40659;-1.64242;12.06558;-0.32681
40663;-0.73502;12.10868;-0.79966
40666;0.77812;10.96664;-1.44011
40670;1.26055;8.93157;-1.68791
40674;0.79009;7.22211;-2.19189
40678;0.16879;7.40287;-2.26132
40682;-0.35674;8.44794;-2.53426
40685;-0.58778;9.64744;-2.08056
40689;-0.11253;12.03805;-1.01035
40693;0.64284;12.00692;-0.25977
40698;0.71587;9.41520;-1.33596
40702;0.88825;7.73686;-1.79206
40706;0.63446;8.05769;-2.12366
40709;-0.10774;8.76398;-1.93571
40713;-0.54588;8.78074;-1.65439
40717;-0.71826;10.70687;-2.43131
40724;-0.10295;11.29106;-0.53989
40728;0.68354;10.02332;-0.97803
40732;1.95247;7.87573;-2.09373
40736;1.35272;7.02818;-3.36744
40741;0.05626;8.15705;-2.14999
40744;-1.11809;8.99741;-1.79086
40748;-1.12408;11.16057;-1.81002
40752;-0.50518;12.11227;-0.40582
40756;0.92656;10.09755;-1.20668
40760;1.52152;8.12353;-2.30322
40764;0.82121;8.03973;-2.17274
40767;0.15323;8.89326;-1.43173
40771;-0.17837;8.76278;-1.30484
40775;-0.16520;8.69933;-2.30322
40779;-0.32561;11.31859;-1.80403
40787;0.83797;9.14106;-1.34075
40791;1.90698;7.88411;-2.53666
40795;1.78009;7.49265;-2.81438
40798;0.17358;9.15423;-2.55222
40802;-1.26534;10.63265;-0.47764
40806;-1.21625;11.13902;-0.92656
40810;0.20351;11.51252;-1.75256
40814;1.27132;10.74997;-1.23900
40818;1.89022;8.19775;-1.93451
40821;1.26773;7.51540;-2.98557
40826;0.23224;8.72806;-2.11887
40830;-0.83558;8.95072;-1.67953
40834;-1.00916;9.27514;-2.07697
40838;-0.63925;11.15099;-1.63644
40842;-0.06345;12.49175;-0.48123
40845;1.21027;9.86291;-1.12767
40853;1.20069;7.45315;-2.44089
40856;0.06704;9.05367;-1.71066
40860;-1.05704;9.01297;-0.29449
40864;-0.88466;10.04966;-1.35991
40869;-0.28970;12.78145;-1.75854
40873;0.27533;11.22521;-1.21745
40877;1.17196;7.21732;-1.99676
40880;1.59334;6.60441;-3.00712
40884;0.27533;8.83101;-3.06697
40888;-1.01634;10.34654;-0.71347
40892;-0.68354;9.29908;-0.81044
40896;0.12210;11.18212;-3.39977
40899;0.49201;12.61625;-1.63763
40903;0.61292;9.81383;0.22745
40907;1.44610;7.30830;-1.82079
40912;1.41856;8.44555;-3.00592
40919;-0.61292;9.29190;-0.79487
40923;-1.37427;10.01255;-1.79685
40927;-1.13246;12.02368;-1.52750
40931;0.04190;11.99375;-0.83079
40934;1.39582;8.47428;-2.40019
40938;1.74777;6.19979;-3.36026
40942;1.10612;6.88932;-3.17351
40946;-0.11971;8.14867;-1.91536
40950;-1.21147;9.95030;-1.92973
40955;-1.08816;12.63660;-0.84396
40958;-0.22865;12.87841;0.12809
40962;0.47764;10.70328;-0.65481
40966;1.46286;8.21331;-2.32716
40970;1.64482;6.71095;-3.00353
40974;0.67397;6.54216;-2.97480
40981;-0.84036;11.38084;-1.61010
40985;-0.29808;12.81975;-1.24498
40988;0.25139;12.35288;-0.19034
40992;0.81642;10.01734;-1.49997
40997;1.19351;8.60117;-2.58574
41001;1.41856;7.15866;-2.55102
41005;0.70390;7.09522;-2.71742
41009;-0.69073;9.28352;-2.43011
41012;-1.64601;10.03769;-1.32280
41016;-0.73502;11.52449;-0.35554
41020;0.73263;11.52688;-0.56383
41024;1.88543;8.94593;-2.64799
41028;2.65756;6.79953;-3.06338
41032;1.46286;6.35421;-2.88980
41035;-0.93015;10.12388;-1.71185
41040;-2.68989;12.22958;0.31484
41047;-0.41300;11.27789;-1.10852
41051;1.64123;9.22606;-1.93930
41055;2.79523;7.30950;-3.08972
41059;1.89501;6.79235;-3.87502
41063;0.35913;8.54491;-1.98958
41067;-1.69988;10.37647;-0.64284
41070;-2.07458;10.98220;-0.96367
41074;-0.70868;11.00136;-1.27850
41078;0.87867;11.58075;-1.47722
41083;1.41737;9.09797;-2.47321
41087;1.42575;6.50385;-2.73059
41091;0.77093;8.01100;-2.13323
41094;-0.06464;8.69694;-1.41497
41098;-0.73382;9.43196;-1.60052
41102;-1.25336;11.64061;-1.26055
41109;0.75417;10.40400;-0.97564
41113;1.59574;7.73686;-2.91494
41117;1.67594;6.69898;-2.97958
41121;0.96845;7.58244;-2.67073
41126;-0.46088;9.19493;-1.45807
41129;-1.09056;10.50935;-1.08697
41133;-0.08021;11.75314;-1.82917
41137;0.09936;11.93869;-1.17436
41141;-0.05148;10.13825;-1.07380
41145;1.15281;7.10360;-1.97282
41149;1.88304;5.97593;-2.93769
41152;0.93733;8.58321;-2.90536
41156;-0.63207;10.36091;-1.47962
41160;-1.65320;10.78229;-1.08577
41165;-1.03310;12.09790;-0.38188
41169;-0.01197;11.49097;-0.29449
41176;2.01951;6.62236;-2.82276
41180;0.91937;8.38809;-2.97001
41184;-0.33639;9.38527;-1.02232
41187;-1.55025;10.23282;-1.21745
41191;-1.27731;11.75673;-1.44610
41195;-0.04429;12.32894;-0.58179
41199;0.92656;9.56244;-2.00395
41203;1.27252;7.65546;-2.72819
41208;0.80685;8.05769;-2.25294
41211;0.39744;7.95474;-1.67594
41215;0.20710;9.70011;-1.87586
41219;-0.14126;11.15099;-1.47722
41223;-0.37230;11.29824;-0.97923
41227;-0.06943;11.00495;-0.23463
41231;1.12767;8.81066;-1.55623
41238;0.98761;6.75883;-3.15915
41242;0.00120;7.23647;-2.23738
41245;-0.29568;9.23324;-2.22661
41249;-0.18076;11.45266;-1.81361
41254;-0.11133;12.84968;-0.10295
41258;-0.03112;12.11705;0.25977
41262;0.41061;8.85615;-1.40779
41265;0.74819;7.33224;-2.65876
41269;0.29808;7.45554;-2.72939
41273;0.12689;7.92361;-2.70904
41277;-0.21548;10.31063;-2.60489
41281;-0.51834;12.18290;-1.12168
41285;0.11013;11.75194;-0.41899
41288;0.67516;9.40562;-1.64841
41293;0.63087;8.32344;-2.19309
41297;0.63327;8.22767;-1.89142
41304;0.04549;8.01220;-2.81678
41308;-0.54348;10.27472;-2.42293
41312;-0.66798;12.46541;-0.54468
41316;-0.28850;10.95467;-0.01197
41320;1.02352;8.22887;-1.91177
41323;1.87825;6.89770;-2.77009
41327;1.60172;6.94558;-2.93769
41331;0.82241;9.21289;-1.87705
41336;-0.33519;11.22881;-1.78967
41340;-0.95529;11.68610;-1.46286
41344;-0.80206;12.54801;-0.20949
41347;0.27653;10.56920;-0.70509
41351;1.60172;7.38731;-2.77129
41355;1.57299;6.91924;-3.10049
41359;0.77572;7.15747;-2.43251
41363;-0.16879;8.39527;-2.38462
41380;1.09056;8.16064;-2.14640
41384;1.36110;6.41885;-2.71862
41387;0.32082;7.95593;-2.89220
41391;-0.31723;9.88087;-1.30843
41395;-0.62369;11.06480;-1.37068
41399;-0.83318;12.24275;-1.48800
41403;-0.42976;12.16254;0.29090
41407;0.46926;9.82700;-0.71946
41410;1.45927;6.53737;-3.46800
41414;1.55025;5.99269;-3.76847
41418;1.05704;8.13550;-2.48398
41423;-0.72425;9.19014;-1.56341
41427;-1.38983;11.24557;-1.86628
41431;-1.07021;12.96221;0.33878
41434;0.29209;10.79186;0.02155
41442;2.03148;7.08205;-3.46561
41445;1.10852;6.82467;-2.72340
41449;0.02753;8.00262;-1.74896
41453;-0.48243;10.60751;-1.50236
41457;-0.37709;13.10586;-1.42455
41461;-0.17837;12.81018;0.14006
41466;0.75657;10.04487;-1.14682
41469;1.19112;7.76320;-2.90896
41473;1.38385;6.57089;-3.21182
41477;0.96367;6.42604;-2.86825
41481;-0.40103;9.19972;-2.73418
41485;-1.45208;11.19888;-1.34195
41489;-1.56222;12.58632;-0.31843
41492;-0.07542;12.18409;-0.05148
41496;1.98120;8.53533;-1.97641
41500;2.94846;5.79038;-3.28963
41508;0.32561;9.60913;-2.06620
41512;-2.10450;10.52970;-0.28850
41516;-2.49596;11.33415;-1.38744
41520;-0.98521;13.07952;-0.53870
41524;0.96367;10.41358;-0.92656
41527;2.47082;6.65708;-2.97240
41531;2.40617;6.55652;-3.03704
41535;1.41856;7.53814;-2.57975
41539;-0.90860;10.31302;-1.43293
41543;-2.30442;11.73757;-0.48243
41547;-2.36188;11.82017;-0.71826
41551;-0.94451;11.48738;-0.85353
41555;1.32040;9.16620;-1.69390
41559;2.77249;6.21774;-3.39498
41563;1.91895;6.99227;-3.82234
41567;0.35554;9.38288;-1.74178
41574;-1.71305;11.99734;-0.58538
41578;-1.29287;13.35246;-0.26576
41582;0.36033;11.78426;-0.31005
41585;1.94289;7.99304;-1.99078
41589;2.33315;5.94001;-3.89417
41594;1.38026;7.12874;-2.98557
41598;-0.48842;7.58842;-1.33118
41602;-1.44131;9.83538;-1.40181
41606;-0.62369;12.83771;-0.78410
41609;0.12210;12.24514;-0.95409
41613;0.58419;10.05924;-1.06662
41617;1.22583;7.77517;-1.99557
41621;1.71425;6.60321;-3.21182
41625;0.58897;7.53695;-2.69348
41629;-0.80565;8.94115;-1.55982
41637;-1.01035;12.89517;-0.65003
41641;-0.20111;12.32056;-0.02035
41644;1.07739;9.10515;-1.32758
41648;2.37984;7.06529;-2.85868
41652;1.75734;7.55371;-3.29801
41656;0.29568;7.94157;-1.71545
41660;-1.07859;8.80827;-1.50236
41664;-1.50715;12.30620;-1.58855
41667;-0.91459;13.35965;-0.26336
41671;0.44412;9.60913;-1.52511
41675;1.31681;7.21014;-2.95684
41680;1.15281;7.67222;-3.21541
41684;1.04148;8.57244;-1.58137
41687;0.36033;9.08240;-1.63524
41691;-0.37709;10.40161;-1.83516
41695;-0.82720;11.63582;-0.79009
41702;0.01796;10.27831;-0.43574
41706;1.83516;7.51181;-2.60609
41710;2.76051;6.90727;-3.68228
41714;1.39343;7.03057;-2.96761
41718;-0.78530;8.29711;-1.62686
41722;-2.22900;11.43590;-1.27611
41726;-2.29484;13.01727;0.06345
41730;-0.24301;10.78109;-0.49680
41734;2.28766;8.09120;-2.85269
41738;3.12683;7.28556;-3.90255
41742;1.55384;8.47308;-2.86466
41745;-0.13767;8.72567;-1.06422
41749;-2.14760;10.24239;-0.56623
41753;-1.51912;12.15417;-0.37350
41757;0.14964;12.32774;-1.29047
41765;1.80283;7.81587;-2.83952
41769;1.10014;7.59920;-2.83593
41773;0.41779;8.08642;-2.20386
41777;-0.40462;9.39365;-1.34315
41780;-1.01873;10.93911;-1.41976
41784;-0.82121;12.32415;-0.63566
41788;0.28611;11.27549;-0.47166
41792;1.22703;7.93079;-2.65996
41796;2.07098;6.07170;-3.33393
41800;1.03669;7.17183;-2.87544
41803;-0.98881;9.44872;-1.50595
41808;-2.33195;10.55963;-0.37469
41812;-1.59334;11.83813;-0.94212
41816;-0.58179;12.75870;-0.70988
41820;0.95050;10.81461;-1.24618
41824;2.39181;7.27837;-2.38941
41831;1.35751;7.32626;-2.88980
41835;-0.92536;9.71088;-1.60292
41839;-2.80002;11.86207;-1.03908
41842;-2.99515;12.56357;-0.09577
41846;-0.74699;11.40598;-0.32920
41851;1.86748;9.05607;-2.39061
41855;3.26569;6.49906;-3.34470
41859;2.68629;7.16225;-3.04782
41863;0.62968;10.00058;-2.00155
41866;-2.18591;11.46942;0.15323
41870;-2.97480;11.68490;-0.16281
41874;-1.43532;11.94587;-0.37828
41878;0.77452;10.22204;-1.90219
41882;1.87346;6.03578;-4.13598
41886;2.20985;5.69461;-3.78284
41894;-0.00838;8.65265;-1.26653
41898;-1.18034;11.28148;-1.22463
41901;-1.10253;13.45063;0.24181
41905;-0.65841;11.93150;0.46687
41909;0.48243;8.84179;-1.84114
41913;1.62566;7.36097;-3.18908
41917;2.26372;6.48470;-3.84629
41921;1.07619;7.66983;-2.95325
41924;-0.65601;9.13508;-1.41976
41928;-1.78368;11.14142;-0.99838
41933;-0.74101;13.05319;0.12929
41937;0.65841;11.73877;-0.72544
41941;1.63763;8.36175;-2.66834
41944;2.18830;6.68820;-3.20584
41948;0.89304;8.69095;-3.09929
41952;-0.69552;9.94671;-0.55545
41959;-1.09535;10.80383;-2.01592
41963;0.05986;11.75314;-0.35434
41967;1.09535;9.64624;-1.09535
41971;2.06260;7.35499;-3.10648
41976;1.38026;7.35978;-3.76129
41980;-0.51595;8.79989;-1.38983
41983;-1.78847;8.76158;-0.33878
41987;-2.19548;10.46386;-1.95965
41991;-0.69312;12.63540;-0.48722
41995;1.28688;10.56561;-0.66080
41999;2.28886;8.61434;-2.81798
42003;1.79206;7.71651;-3.49314
42006;0.26097;8.45752;-1.70946
42010;-1.47363;7.95952;-0.84755
42014;-1.97761;8.76038;-1.87825
42019;-0.46448;12.19127;-0.85473
42026;1.12767;10.76672;-1.60890
42030;1.82079;7.90805;-2.36787
42034;1.09176;6.44639;-3.17471
42038;0.04669;6.83066;-2.28167
42041;-0.74699;9.96586;-1.30843
42045;-1.12767;10.94030;-1.80762
42049;-1.09535;12.29183;-1.03908
42053;-0.13647;12.62822;0.09697
42057;1.06781;9.93713;-1.29047
42062;2.18830;6.77918;-3.42491
42065;2.18231;5.03501;-3.32076
42069;0.46208;6.66067;-2.73298
42073;-1.30125;10.23761;-1.08936
42077;-1.80283;12.78025;-0.08380
42081;-0.94691;13.35366;-0.79607
42088;1.49877;8.48505;-1.89381
42092;1.86987;5.85143;-3.10289
42096;1.32998;6.14352;-3.35308
42099;0.29568;9.28831;-2.21344
42104;-1.64123;10.66976;-1.21985
42108;-2.31519;12.48456;-0.87628
42112;-0.89663;12.47618;0.47884
42116;1.35033;9.08600;-1.64601
42120;2.76411;6.98867;-3.32794
42123;1.97761;6.70496;-3.65116
42127;0.58658;8.28154;-2.59651
42131;-1.37188;9.48942;-0.23583
42135;-2.35470;10.59315;-1.19231
42139;-1.52870;12.76229;-0.84755
42143;0.43574;11.74955;-0.65242
42147;1.98240;8.02417;-2.68869
42155;1.66038;8.00621;-2.40857
42159;-0.04788;8.20732;-1.26414
42162;-1.30364;9.89284;-0.98043
42166;-1.36469;12.06438;-0.78530
42170;-0.89184;12.38042;-0.46926
42174;0.66080;9.28711;-0.87029
42178;2.06500;6.97790;-3.14838
42182;2.45645;6.28717;-3.87980
42185;0.28491;8.48984;-3.53743
42190;-2.04944;9.83059;0.08859
42194;-2.31878;10.20050;-0.00958
42198;-0.79248;13.72117;-0.99000
42202;0.17119;13.36324;-0.52313
42206;2.29963;8.22169;-1.63644
42209;2.09014;6.31351;-4.77643
42213;0.85593;6.67264;-3.63679
42220;-1.50954;10.57040;-0.87149
42224;-0.84396;12.97178;-0.95289
42228;-0.07183;13.03044;-1.22942
42233;0.73263;10.50695;-1.27012
42237;1.18992;8.08522;-2.13084
42241;1.26893;7.28316;-2.73059
42244;0.97444;7.17901;-2.42413
42248;0.16520;8.98903;-1.89142
42252;-1.00916;11.08875;-1.41617
42256;-1.63404;12.40197;-0.83797
42260;-1.04746;11.60948;-0.04669
42264;0.91459;8.41083;-1.86149
42267;2.13802;6.59004;-3.99473
42271;2.24576;5.69940;-3.85945
42276;1.31921;7.87214;-2.91374
42283;-2.51271;12.22599;-0.72305
42287;-2.00874;12.89397;0.09098
42291;-0.26456;11.42393;-0.24900
42295;1.32519;8.36534;-2.87544
42299;2.08774;6.76721;-3.51110
42302;1.99078;5.59764;-3.26689
42306;0.79248;6.82707;-2.89698
42310;-1.42455;11.00495;-1.97163
42314;-2.48159;12.95742;0.28491
42319;-0.86431;11.94467;0.79727
42323;0.80445;10.47344;-1.82917
42326;1.30484;8.13909;-3.55060
42330;1.52989;6.49307;-2.82037
42334;0.80685;6.79235;-2.56419
42338;-0.56024;9.94671;-2.19788
42342;-1.41976;12.12184;-0.62130
42349;-0.12450;11.68610;-0.01317
42353;0.37110;9.05607;-2.45525
42357;0.74220;7.59920;-3.37223
42362;0.51116;6.29076;-3.00712
42365;0.16640;6.32668;-2.60609
42369;-1.04746;11.27669;-2.45286
42373;-1.61010;12.20444;-0.75776
42377;-1.27611;10.99178;0.34357
42381;0.48483;11.53287;-0.02753
42384;1.01634;10.64103;-2.19788
42388;0.66559;7.19098;-3.72059
42392;-0.83199;6.36977;-2.70305
42396;-1.80882;8.66462;-2.29245
42400;-1.75854;11.05882;-1.54785
42405;-0.67876;11.55322;-1.60531
42421;-0.65362;7.26999;-2.10331
42425;-1.27012;6.90129;-2.38343
42428;-1.99916;11.20367;-2.46124
42432;-2.77608;11.53526;-1.37068
42436;-1.75375;9.53730;-1.87945
42440;0.29090;10.98340;-0.53391
42445;0.90740;10.23880;-1.65559
42449;0.06943;7.77038;-2.94607
42452;-1.45089;8.58321;-1.87346
42456;-2.35230;7.81946;-0.96486
42460;-2.65876;7.10360;-2.47920
42464;-3.15316;11.96981;-2.83354
42468;-1.90818;11.73877;0.22865
42472;-0.03831;9.62828;-1.51792
42475;0.54348;10.33577;-3.09091
42479;-0.56383;9.07402;-1.89381
42486;-2.73298;6.16148;-2.48997
42491;-3.60686;8.64905;-2.22541
42495;-3.34231;10.49738;-1.73460
42499;-2.18351;12.35647;-1.55384
42503;-1.30245;12.34929;-1.22224
42507;-0.43934;9.91439;-1.18513
42510;0.24301;8.09360;-1.89621
42514;-0.10295;7.53695;-2.21823
42518;-1.42216;8.40125;-1.69150
42522;-2.70665;8.60596;-1.59693
42526;-3.85347;8.72567;-2.07338
42529;-3.48596;9.80904;-2.48638
42534;-1.81361;11.27430;-1.76572
42538;-0.90860;11.44668;-1.66517
42542;-0.39744;10.31662;-1.01754
42549;-0.54229;8.96748;-1.14443
42553;-0.69671;7.75482;-1.89860
42557;-1.25815;8.17380;-2.46483
42561;-2.60369;8.79630;-2.48758
42565;-3.56138;9.19613;-2.38223
42568;-2.97958;8.37013;-2.68989
42573;-2.32597;8.99861;-2.70425
42577;-1.57299;10.46266;-0.85114
42581;-0.30526;11.35211;-0.74939
42585;0.51715;10.77510;-1.16478
42589;-0.19273;9.41400;-1.76333
42592;-1.15401;8.40724;-1.68073
42596;-1.93571;7.39329;-1.80643
42600;-2.69827;7.62194;-2.74495
42604;-2.74854;8.67419;-2.62285
42608;-2.14999;8.55448;-3.25013
42616;-1.54905;10.43154;-1.77291
42620;-1.49518;11.07438;-0.81762
42624;-1.13246;11.66814;0.29090
42627;-0.61052;10.99417;-0.70629
42631;-0.18435;9.23084;-1.45807
42635;-0.25019;7.78714;-2.12964
42639;-0.40223;6.68820;-2.88741
42643;-1.43413;7.47230;-3.35547
42647;-2.29724;8.90044;-2.56180
42650;-2.62045;9.63666;-2.26491
42654;-2.46842;10.56920;-2.20865
42659;-1.99198;11.26831;-1.18992
42663;-1.44849;11.73039;-0.73622
42667;-1.22942;11.84651;-0.63327
42671;-1.05105;10.93552;-0.87388
42678;-1.00437;8.11275;-2.16077
42682;-0.80924;6.97670;-3.20105
42685;-1.03430;7.49026;-2.58813
42689;-1.16957;7.87094;-2.47680
42693;-1.45328;8.69215;-2.63362
42697;-1.90818;9.61033;-1.94050
42702;-1.93332;10.39443;-1.52750
42706;-1.13725;9.91559;-1.53349
42709;-0.54947;9.54568;-1.64841
42713;-0.79847;10.55484;-1.49877
42717;-1.30364;10.67335;-0.84755
42721;-1.98000;9.86411;-1.33716
42725;-2.12485;9.19254;-1.57538
42729;-1.47363;8.88009;-1.98240
42732;-0.66319;8.55568;-2.63003
42740;-0.15802;9.09916;-2.27449
42744;-0.62848;9.47864;-1.94888
42748;-1.37188;10.06163;-1.60531
42752;-1.83156;10.08198;-1.27611
42756;-1.44490;9.65342;-1.54067
42760;-1.11091;9.07402;-1.98240
42764;-0.77931;8.55927;-2.21583
42767;-0.81762;8.07325;-2.35470
42771;-1.36230;8.81306;-1.85072
42775;-1.84952;10.16937;-0.96007
42779;-1.99557;10.75236;-0.94212
42783;-1.52750;10.22803;-1.21386
42788;-1.22823;9.93833;-1.93451
42791;-1.06901;10.22085;-1.98719
42795;-1.05824;9.57561;-2.24576
42799;-1.22942;8.83820;-2.41814
42806;-0.93015;9.19134;-2.41695
42810;-0.85234;9.14226;-2.46363
42814;-1.29047;9.52413;-1.74777
42818;-1.30245;9.25838;-1.81241
42822;-1.18274;9.07402;-1.73699
42825;-1.18633;9.02255;-1.63524
42830;-1.03789;9.47745;-1.71784
42834;-1.04746;9.79827;-1.34195
42838;-1.21985;10.33218;-1.27611
42842;-1.39702;10.43273;-1.06303
42845;-1.16717;9.67257;-1.49757
42849;-1.12288;9.68574;-1.79685
42853;-1.21745;9.19014;-1.82079
42857;-1.44610;9.07043;-2.37146
42861;-1.20069;9.34816;-2.03627
42868;-1.10133;9.51815;-2.07577
42873;-1.14922;9.72046;-1.55623
42877;-0.84396;9.28711;-1.67115
42880;-0.59376;8.95072;-1.23182
42884;-0.52433;9.03811;-1.78607
42888;-0.92895;9.03452;-1.35272
42892;-1.28449;8.86214;-1.39821
42896;-1.39343;9.40921;-1.60651
42900;-1.48560;9.67856;-1.41976
42903;-1.32519;9.62349;-1.56461
42907;-1.28808;9.78630;-1.54665
42911;-1.36110;9.48463;-1.91057
42916;-1.52152;9.28352;-2.04345
42920;-1.65200;9.32422;-1.85431
42924;-1.66038;9.71088;-2.01233
42927;-1.66038;10.35612;-1.67953
42935;-1.16238;9.63666;-2.11767
42938;-1.15640;9.44153;-2.00275
42942;-1.41856;9.09677;-1.99078
42946;-1.54785;8.72447;-1.99198
42950;-1.41018;9.19972;-1.81002
42954;-1.12168;9.72166;-1.90339
42959;-0.98282;9.53371;-1.94409
42962;-0.97683;9.42837;-1.70108
42966;-0.89184;9.66060;-1.65080
42970;-0.86910;9.04170;-1.95606
42974;-0.94571;9.10395;-1.84593
42978;-1.04267;9.72884;-1.58975
42982;-0.82600;9.65342;-1.75974
42985;-0.86790;9.66539;-1.80044
42989;-1.07859;9.89045;-1.43413
42996;-0.96965;9.62469;-1.60890
43001;-0.91698;9.50139;-1.60531
43005;-0.80325;9.47505;-1.72023
43009;-0.70988;9.46308;-1.70108
43013;-0.80086;9.45710;-1.55264
43017;-0.89304;9.37210;-1.51553
43020;-0.88825;9.29070;-1.52511
43024;-0.74819;9.22725;-1.61609
43028;-0.44293;9.07043;-1.87825
43032;-0.29209;8.96150;-2.04585
43036;-0.42976;9.06804;-2.17034
43040;-0.77931;9.46308;-1.89740
43044;-0.90980;9.65342;-1.76692
43048;-0.73861;9.58279;-1.72143
