tiempo;ax;ay;az
46660;-0.364801173285199;-0.395513718411552;-1.32494709386282
46664;-0.452191173285198;-0.0591237184115524;-0.945467093862815
46668;-0.855611173285199;0.369436281588448;-0.477407093862816
46672;-1.0998211732852;0.211416281588447;-0.410367093862815
46676;-1.0268011732852;-0.0531437184115524;-0.731187093862816
46680;-0.885541173285199;-0.396713718411552;-0.473817093862817
46683;-0.546761173285199;-0.830063718411552;0.341412906137185
46688;-0.273821173285199;-0.774993718411552;0.832222906137185
46692;-0.0715111732851986;-0.699573718411553;1.12910290613718
46696;-0.443811173285199;-0.698383718411552;1.32543290613718
46700;-0.884341173285199;-0.754643718411552;1.33261290613718
46703;-0.619781173285199;-0.942583718411552;0.647872906137184
46707;-0.531201173285199;-0.960543718411552;-0.531277093862816
46711;-0.0595411732851986;-0.767813718411552;-1.05081709386282
46715;0.0805188267148014;-0.415863718411552;-1.12144709386282
46722;-0.213971173285199;0.156346281588448;-0.160167093862816
46726;-0.601831173285199;0.0426262815884476;-0.233197093862817
46731;-0.861601173285199;-0.303333718411552;-0.445087093862815
46735;-0.582671173285199;-0.758233718411552;-0.145807093862816
46739;-0.297761173285199;-1.05751371841155;0.282752906137183
46743;0.0410188267148014;-0.977303718411552;0.778352906137185
46746;-0.243891173285199;-0.670843718411552;1.57442290613718
46750;-0.580281173285199;-0.637323718411552;1.53492290613718
46754;-0.808931173285199;-0.601413718411552;0.435982906137184
46758;-0.855611173285199;-0.798933718411552;-0.659367093862816
46762;-0.744281173285199;-0.837243718411552;-1.23756709386282
46765;-0.611401173285199;-0.559513718411552;-1.36924709386282
46769;-0.213971173285199;-0.0675037184115524;-0.854487093862815
46774;-0.121791173285199;0.338306281588448;-0.447477093862815
46778;-0.570701173285199;0.529846281588447;-0.152987093862816
46782;-1.0148311732852;0.116846281588448;0.052912906137184
46789;-0.492891173285199;-0.741473718411552;-0.527677093862815
46793;0.00509882671480133;-1.12813371841155;0.582032906137185
46797;0.0194688267148013;-0.584653718411552;0.843002906137183
46801;-0.573101173285199;-0.238693718411552;1.09199290613718
46805;-0.932231173285198;-0.329673718411552;1.16262290613718
46809;-0.975321173285199;-0.448183718411552;0.501822906137184
46812;-0.677241173285199;-0.626553718411552;-0.650987093862815
46817;-0.587461173285199;-0.685213718411552;-1.29262709386282
46821;-0.173261173285199;-0.334463718411552;-1.09630709386282
46825;-0.222351173285199;0.0653762815884476;-0.332557093862816
46829;-0.514441173285199;0.203036281588448;-0.141017093862816
46832;-0.897511173285199;0.0330462815884476;-0.0823570938628162
46836;-0.758651173285199;-0.478113718411552;-0.218827093862815
46840;-0.375571173285199;-0.950963718411552;0.291132906137184
46844;0.324728826714801;-1.22271371841155;0.763992906137185
46848;0.291208826714801;-1.02997371841155;0.504222906137183
46855;-0.654501173285199;-0.791753718411552;1.38887290613718
46860;-0.734711173285199;-0.535573718411552;0.651462906137184
46864;-0.239111173285199;-0.757033718411552;-0.0189170938628163
46868;-0.333681173285199;-0.832453718411552;-1.05320709386282
46872;-0.0619311732851986;-0.518813718411552;-1.23157709386282
46875;-0.215161173285199;-0.184823718411552;-0.446277093862816
46879;-0.496481173285199;0.128816281588448;-0.0991170938628159
46883;-0.875961173285199;0.0964962815884476;-0.480997093862817
46887;-1.0483511732852;-0.187213718411552;-0.710837093862816
46891;-0.932231173285198;-0.546343718411552;-0.270307093862815
46894;-0.598241173285199;-0.944983718411552;-0.151787093862815
46898;0.0074988267148014;-0.743863718411552;0.373732906137183
46903;-0.225941173285199;-0.363193718411552;0.922002906137184
46907;-0.600631173285199;-0.379953718411552;1.41760290613718
46911;-0.895121173285199;-0.450583718411552;1.35775290613718
46918;-0.629361173285199;-0.913853718411552;-0.830547093862815
46922;-0.508451173285199;-0.701973718411552;-1.39916709386282
46926;-0.179251173285199;-0.490083718411552;-1.53803709386282
46930;-0.374381173285199;0.181486281588447;-1.11066709386282
46934;-0.804141173285199;0.456826281588448;-0.343327093862817
46937;-1.0854611732852;0.219796281588448;-0.276287093862816
46941;-1.1357311732852;0.0390362815884476;-0.569577093862815
46946;-0.834061173285199;-0.509233718411552;-0.214037093862816
46950;-0.265441173285199;-0.976103718411552;0.588012906137184
46954;0.205018826714801;-0.753443718411552;1.11833290613718
46958;-0.115801173285199;-0.599023718411552;1.49661290613718
46961;-0.581481173285199;-0.725913718411552;1.02974290613718
46965;-0.810121173285199;-0.464943718411552;0.528162906137185
46969;-1.0651011732852;-0.613383718411552;0.183392906137184
46973;-0.665271173285199;-0.814493718411552;-0.758727093862817
46977;-0.206781173285199;-0.482903718411552;-1.40994709386282
46984;-0.0272211732851987;0.109666281588448;0.0888229061371835
46989;-0.672461173285199;0.128816281588448;-0.157777093862816
46993;-0.952581173285199;-0.196793718411552;-0.516907093862816
46997;-0.867581173285199;-0.918643718411552;-0.580357093862816
47000;-0.545561173285199;-1.17722371841155;-0.497757093862816
47004;0.177488826714801;-1.03237371841155;0.123542906137184
47008;0.380988826714801;-0.820483718411552;0.793912906137184
47012;0.0697488267148013;-0.389523718411552;1.44274290613718
47016;-0.506061173285199;-0.499663718411552;1.68097290613718
47020;-0.624571173285199;-0.825273718411552;0.675402906137185
47023;-0.549151173285199;-0.965333718411552;-0.489377093862816
47027;-0.534791173285199;-0.840833718411552;-1.19087709386282
47032;-0.235511173285199;-0.594233718411552;-0.741967093862815
47036;-0.164891173285199;-0.134543718411552;-0.315797093862816
47040;-0.288191173285199;0.241346281588447;-0.144607093862815
47043;-0.599431173285199;0.152756281588448;-0.357697093862816
47051;-1.3176911732852;-0.588243718411552;-0.339737093862816
47055;-0.606621173285199;-0.885123718411552;-0.258337093862815
47059;-0.0104611732851987;-0.740273718411552;-0.0428570938628159
47062;-0.00806117328519862;-0.417063718411552;0.950732906137183
47066;-0.713161173285199;-0.247073718411552;1.53971290613718
47070;-1.2087611732852;-0.231513718411552;1.16621290613718
47075;-1.4637411732852;-0.475713718411552;0.451542906137185
47079;-1.0196211732852;-0.800133718411552;-0.367267093862816
47082;-0.520421173285199;-0.687603718411552;-1.15136709386282
47086;-0.0894711732851986;-0.208763718411552;-1.58591709386282
47090;-0.0475711732851987;0.180296281588448;-0.897587093862816
47094;-0.694001173285199;0.350286281588448;-0.230797093862815
47098;-0.956171173285199;0.432886281588448;-0.038067093862816
47102;-1.0411611732852;-0.186023718411552;0.147482906137185
47105;-0.313331173285199;-0.655283718411552;-0.0129270938628157
47109;-0.0236311732851986;-0.784573718411552;0.203742906137185
47118;-0.142141173285199;-0.936603718411552;0.791522906137184
47122;-0.885541173285199;-0.573883718411552;0.828632906137184
47125;-0.999261173285199;-0.651693718411552;1.02615290613718
47129;-0.671261173285199;-0.584653718411552;0.279162906137184
47133;-0.255861173285199;-0.643313718411552;-0.652177093862816
47137;0.110448826714801;-0.636133718411552;-0.998147093862816
47141;0.0446088267148014;-0.309323718411552;-1.11904709386282
47144;-0.170871173285199;-0.0040637184115524;-0.463037093862816
47148;-0.467751173285199;-0.0136337184115524;-0.137427093862815
47152;-0.716751173285199;0.0474162815884476;-0.449867093862816
47156;-0.733511173285199;-0.221933718411552;-0.0835570938628152
47161;-0.604221173285199;-0.797733718411552;0.316272906137184
47165;-0.0368011732851986;-1.05152371841155;0.523372906137185
47168;0.184668826714801;-0.731893718411552;0.644282906137184
47172;-0.449801173285199;-0.745063718411552;1.18177290613718
47180;-1.1680611732852;-0.487693718411552;0.300712906137184
47184;-0.855611173285199;-0.731893718411552;-0.423537093862816
47187;-0.569511173285199;-0.753443718411552;-1.09031709386282
47191;-0.275021173285199;-0.159683718411552;-1.39557709386282
47195;-0.239111173285199;0.113256281588448;-0.531277093862816
47200;-0.592251173285199;0.311976281588447;-0.297837093862816
47204;-0.810121173285199;0.448446281588448;-0.234397093862816
47207;-1.0866511732852;-0.367983718411552;0.184592906137183
47211;-0.622181173285199;-0.694783718411552;-0.442687093862816
47215;-0.482121173285199;-0.838443718411552;-0.258337093862815
47219;-0.181641173285199;-0.978503718411552;0.676602906137184
47223;-0.145731173285199;-0.476913718411552;1.01059290613718
47227;-0.689221173285199;-0.344033718411552;1.29311290613718
47230;-0.762241173285199;-0.615783718411552;1.18058290613718
47234;-0.258261173285199;-0.581063718411552;-0.0727870938628161
47238;-0.533591173285199;-0.698383718411552;-1.49134709386282
47246;-0.266641173285199;-0.317703718411552;-0.710837093862816
47250;-0.313331173285199;0.161136281588448;-0.301427093862817
47254;-0.360011173285199;0.198246281588448;-0.199677093862816
47258;-0.644921173285199;0.156346281588448;-0.478597093862815
47262;-1.0375711732852;-0.238693718411552;-0.174537093862815
47266;-0.904691173285199;-0.991663718411552;0.228882906137184
47269;-0.0068711732851986;-1.13771371841155;0.011012906137184
47273;0.172698826714801;-1.02279371841155;0.163042906137184
47277;-0.0631311732851987;-0.826463718411552;1.28592290613718
47281;-0.739491173285199;-0.516423718411552;1.71448290613718
47286;-1.0615111732852;-0.584653718411552;0.927992906137185
47289;-0.613801173285199;-0.791753718411552;-0.328967093862817
47293;-0.370791173285199;-0.816893718411552;-1.17171709386282
47297;-0.0200411732851986;-0.711543718411552;-1.30220709386282
47301;0.301978826714801;-0.249463718411552;-1.00173709386282
47305;-0.138551173285199;-0.00525371841155242;-0.108697093862816
47312;-0.824491173285199;-0.107013718411552;0.0457329061371841
47316;-0.750271173285199;-0.826463718411552;0.0505129061371843
47320;-0.0775011732851987;-1.07905371841155;0.232472906137184
47324;0.120018826714801;-0.928223718411552;0.425212906137185
47329;-0.0906611732851986;-0.745063718411552;0.805892906137185
47332;-0.743081173285199;-0.221933718411552;1.11593290613718
47336;-1.1261611732852;-0.291363718411552;1.05129290613719
47340;-0.932231173285198;-0.525993718411552;0.263602906137184
47344;-0.761041173285199;-0.509233718411552;-0.952657093862817
47348;-0.419871173285199;-0.535573718411552;-1.44465709386282
47351;-0.300161173285199;-0.192003718411552;-1.26030709386282
47355;-0.734711173285199;0.240146281588448;-0.672527093862817
47359;-1.0758811732852;0.290426281588448;-0.370857093862815
47363;-1.3464211732852;0.180296281588448;-0.530077093862817
47367;-1.0854611732852;-0.116583718411552;-0.577957093862816
47372;-0.719141173285199;-0.607403718411552;-0.224817093862816
47379;0.480348826714801;-0.564303718411552;0.498232906137185
47383;-0.331281173285199;-0.600213718411552;1.32423290613718
47387;-0.871171173285199;-0.800133718411552;0.933972906137184
47390;-0.798151173285199;-0.511633718411552;0.0134029061371841
47394;-0.641331173285199;-0.840833718411552;-0.551627093862816
47398;-0.0475711732851987;-0.848013718411552;-0.592327093862815
47402;0.0386188267148013;-0.277003718411552;-0.962227093862817
47406;-0.210371173285199;-0.0758837184115524;-0.154187093862816
47409;-0.410291173285199;-0.101023718411552;0.283952906137184
47414;-0.801741173285198;-0.0938437184115524;-0.546837093862816
47418;-0.762241173285199;-0.589443718411552;-0.433107093862816
47422;-0.616191173285199;-0.973713718411552;0.158252906137184
47426;-0.236711173285199;-1.02399371841155;0.574842906137183
47430;0.179878826714801;-0.891113718411552;1.31944290613718
47433;-0.00567117328519862;-0.679223718411552;1.32423290613718
47437;-0.389941173285199;-0.588243718411552;1.16980290613718
47445;-0.834061173285199;-0.927023718411552;-0.368467093862815
47448;-0.717951173285199;-0.825273718411552;-1.47578709386282
47452;-0.375571173285199;-0.417063718411552;-1.48296709386282
47457;-0.283401173285199;0.137196281588448;-0.345727093862816
47461;-0.422261173285199;0.363446281588448;-0.0296870938628153
47465;-0.704781173285199;0.243736281588448;-0.0727870938628161
47469;-0.867581173285199;-0.272213718411552;-0.301427093862817
47472;-0.773011173285199;-0.603803718411552;-0.482197093862816
47476;-0.427051173285199;-0.944983718411552;-0.0715870938628154
47480;0.328318826714801;-0.992863718411552;0.346202906137185
47484;0.116428826714801;-0.502053718411552;0.562872906137184
47488;-0.668861173285199;-0.282983718411552;1.18058290613718
47491;-1.0842611732852;-0.280593718411552;0.965102906137185
47495;-0.877161173285199;-0.456563718411552;-0.0895470938628158
47500;-0.526411173285199;-0.648103718411552;-0.568387093862816
47518;-0.978911173285199;0.228176281588448;-0.549227093862816
47522;-1.0232111732852;0.146776281588448;-0.299037093862816
47525;-0.641331173285199;-0.498463718411552;0.207332906137184
47529;-0.0547511732851986;-0.652893718411552;0.404862906137184
47533;0.191848826714801;-0.752243718411552;0.528162906137185
47537;-0.349241173285199;-0.861183718411552;1.10157290613718
47542;-0.897511173285199;-0.795343718411552;1.08601290613718
47545;-0.893921173285199;-0.656483718411552;0.769972906137184
47549;-0.679641173285199;-0.821683718411552;0.580832906137184
47553;-0.158901173285199;-0.747463718411552;-0.288257093862816
47557;-0.377971173285199;-0.442203718411552;-1.50092709386282
47561;-0.354031173285199;-0.336853718411552;-1.14059709386282
47565;-0.389941173285199;-0.0315937184115525;-0.734777093862816
47568;-0.385151173285199;0.242546281588448;-0.370857093862815
47572;-0.521621173285199;-0.0615237184115525;0.202552906137184
47576;-0.395931173285199;-0.262633718411552;-0.0799670938628161
47585;-0.237911173285199;-1.34002371841155;0.492252906137184
47589;0.0254488267148013;-1.13173371841155;0.655052906137184
47593;-0.0679211732851986;-0.821683718411552;1.16741290613718
47597;-0.516831173285199;-0.561913718411552;1.51696290613718
47600;-0.923851173285199;-0.400303718411552;0.880112906137184
47604;-1.0411611732852;-0.606203718411552;0.110372906137185
47608;-0.856811173285199;-0.893503718411552;-0.865267093862816
47612;-0.421061173285199;-0.742673718411552;-1.66372709386282
47616;-0.00447117328519864;-0.115393718411552;-1.92948709386282
47619;-0.296571173285199;0.158746281588448;-0.777877093862816
47623;-0.932231173285198;0.298806281588448;0.0134029061371841
47628;-1.2147411732852;0.357466281588447;-0.109897093862816
47632;-1.1453111732852;-0.220733718411552;-0.107497093862817
47636;-0.557531173285199;-0.776193718411552;0.0541129061371848
47640;0.114038826714801;-0.913853718411552;0.256422906137184
47643;0.0469988267148014;-0.794143718411552;0.846592906137184
47651;-1.1776311732852;-0.259043718411552;0.834622906137184
47655;-1.1752411732852;-0.384733718411552;0.101992906137184
47659;-0.538381173285199;-0.487693718411552;-0.743157093862816
47663;-0.391141173285199;-0.310513718411552;-1.23396709386282
47666;-0.358821173285199;-0.239893718411552;-0.848507093862816
47671;-0.440221173285199;0.163536281588448;-0.453467093862816
47675;-0.606621173285199;0.361056281588447;-0.451067093862816
47679;-0.846041173285199;0.0845262815884476;-0.0320770938628154
47683;-0.563521173285199;-0.511633718411552;0.547312906137185
47687;-0.151721173285199;-0.846823718411553;0.190582906137184
47690;0.111648826714801;-1.11137371841155;0.352182906137184
47694;0.143968826714801;-0.933013718411552;0.766382906137185
47698;-0.313331173285199;-0.524803718411552;1.24881290613718
47702;-0.630561173285199;-0.563103718411552;1.60794290613718
47706;-0.452191173285198;-0.619373718411552;0.602382906137184
47709;-0.370791173285199;-0.725913718411552;-0.550427093862815
47718;0.0374188267148013;-0.612183718411552;-0.992157093862815
47722;-0.0691211732851986;-0.154893718411552;-1.15256709386282
47726;-0.470151173285199;0.0617762815884476;-0.307417093862815
47730;-0.904691173285199;-0.0734937184115524;-0.384027093862816
47734;-0.887931173285199;-0.0663137184115524;-0.855687093862816
47737;-0.758651173285199;-0.636133718411552;-0.476207093862817
47741;-0.315721173285199;-0.977303718411552;-0.0931370938628167
47745;-0.0607411732851987;-0.832453718411552;0.538932906137184
47749;-0.146931173285199;-0.656483718411552;1.19255290613718
47753;-0.662881173285199;-0.467333718411552;1.26916290613718
47757;-1.0734811732852;-0.515223718411552;0.981862906137184
47761;-1.0938411732852;-0.857593718411552;0.559282906137184
47765;-0.665271173285199;-1.10180371841155;-0.164957093862816
47769;-0.313331173285199;-0.770203718411552;-1.35008709386282
47773;-0.205591173285199;-0.309323718411552;-1.81097709386282
47781;-0.923851173285199;0.395776281588448;-0.316997093862815
47784;-1.1704511732852;0.220996281588448;-0.403187093862815
47788;-1.1991811732852;-0.187213718411552;-0.442687093862816
47792;-0.852021173285199;-0.423043718411552;-0.0548270938628157
47796;-0.582671173285199;-0.930613718411552;0.577242906137185
47801;0.0074988267148014;-0.865973718411552;1.13629290613718
47804;-0.118201173285199;-0.493673718411552;1.10875290613718
47808;-0.528801173285199;-0.527193718411553;1.01418290613718
47812;-1.1117911732852;-0.557123718411552;0.504222906137183
47816;-1.0663011732852;-0.460153718411552;-0.373257093862815
47820;-0.977721173285199;-0.619373718411552;-1.06996709386282
47824;-0.187631173285199;-0.360793718411552;-0.934697093862816
47827;0.268468826714801;0.0162862815884476;-0.733587093862816
47831;-0.0164411732851987;0.216206281588448;-0.141017093862816
47835;-0.696401173285199;0.0234762815884476;0.113962906137184
47840;-0.933421173285199;-0.247073718411552;-0.475007093862816
47848;-0.143341173285199;-1.24186371841155;-0.144607093862815
47851;0.402538826714801;-1.00723371841155;0.599982906137184
47855;0.529428826714801;-0.686403718411552;1.46668290613718
47859;0.0853088267148013;-0.582263718411552;1.58280290613718
47863;-0.625771173285199;-0.435013718411552;0.993832906137184
47867;-0.950181173285199;-0.819283718411552;0.360562906137185
47871;-0.637741173285199;-1.05391371841155;-0.533667093862816
47874;-0.445011173285199;-0.901883718411552;-1.17531709386282
47878;0.0446088267148014;-0.432623718411552;-1.26150709386282
47883;-0.0667211732851987;0.128816281588448;-0.425927093862816
47887;-0.652111173285199;0.199446281588448;0.0241829061371845
47891;-1.0842611732852;0.247326281588448;-0.000957093862815839
47894;-1.2578411732852;-0.225523718411552;0.0409429061371842
47898;-0.812521173285199;-0.719923718411552;-0.392407093862817
47902;-0.440221173285199;-0.988073718411552;0.0253829061371835
47906;0.137978826714801;-1.06828371841155;0.847782906137184
47914;-0.925041173285199;-0.334463718411552;1.30388290613718
47917;-1.2626311732852;-0.466143718411552;0.755612906137184
47921;-0.916661173285199;-0.500853718411552;-0.242767093862815
47926;-0.676051173285199;-0.706753718411552;-0.825757093862816
47930;-0.385151173285199;-0.536773718411552;-1.33931709386282
47934;-0.291781173285199;-0.0315937184115525;-1.32494709386282
47938;-0.531201173285199;0.286836281588448;-0.749147093862815
47941;-0.787381173285199;0.285636281588448;-0.452267093862815
47945;-0.872371173285199;0.352676281588448;-0.200877093862816
47949;-0.822091173285199;-0.288973718411552;-0.039267093862815
47953;-0.387551173285199;-0.758233718411552;0.0648829061371838
47957;0.151148826714801;-0.980893718411552;0.246842906137184
47960;0.0721388267148013;-0.893503718411552;0.437182906137185
47964;-0.565911173285199;-0.821683718411552;1.16382290613718
47969;-0.903501173285199;-0.549933718411552;1.10755290613719
47973;-0.847231173285199;-0.419453718411552;0.540132906137185
47981;-0.175661173285199;-0.643313718411552;-1.13101709386282
47985;-0.0775011732851987;-0.455363718411552;-1.40276709386282
47988;0.000308826714801369;-0.437413718411552;-0.866457093862817
47992;-0.221151173285199;0.0126962815884476;-0.374457093862816
47996;-0.575491173285199;-0.0196237184115524;-0.118277093862815
48000;-0.649711173285199;-0.263833718411552;-0.000957093862815839
48004;-0.725131173285199;-0.534373718411552;-0.139817093862815
48007;-0.409091173285199;-1.10778371841155;0.465912906137184
48012;0.0960788267148013;-1.12095371841155;1.01179290613718
48016;0.117628826714801;-0.861183718411552;1.26318290613718
48020;-0.462961173285199;-0.801333718411552;1.51218290613718
48024;-1.0471511732852;-0.719923718411552;0.810672906137183
48028;-0.988491173285199;-0.753443718411552;-0.00694709386281645
48031;-0.947791173285199;-0.854003718411552;-0.990957093862816
48035;-0.489301173285199;-0.769003718411552;-1.57035709386282
48043;-0.334871173285199;0.242546281588448;-0.593527093862816
48047;-0.741891173285199;0.350286281588448;-0.00694709386281645
48051;-1.2422811732852;0.182686281588448;-0.0632070938628164
48055;-1.1812211732852;-0.454173718411552;-0.162567093862815
48059;-0.564721173285199;-1.04673371841155;0.104382906137184
48063;0.0098888267148014;-1.14848371841155;0.345002906137184
48067;0.0457988267148014;-0.760623718411552;0.872922906137184
48071;-0.580281173285199;-0.761823718411552;1.19614290613718
48075;-1.1524911732852;-0.498463718411552;0.629912906137184
48078;-1.2027711732852;-0.209963718411552;-0.217637093862816
48082;-0.889131173285199;-0.691193718411552;-0.640207093862816
48086;-0.442611173285199;-0.542753718411552;-1.19087709386282
48090;-0.112211173285199;-0.105813718411552;-1.03165709386282
48094;-0.361211173285199;-0.0830737184115524;-0.374457093862816
48098;-0.500071173285199;0.158746281588448;-0.240377093862817
48102;-0.926241173285199;-0.0447637184115524;-0.443887093862816
48110;-0.525211173285199;-0.778583718411552;0.128332906137183
48114;-0.324101173285199;-0.988073718411552;0.443162906137184
48118;0.175088826714801;-0.917443718411552;1.21888290613718
48121;-0.223541173285199;-0.716333718411552;1.21769290613718
48125;-0.427051173285199;-0.742673718411552;1.28712290613719
48129;-0.600631173285199;-0.893503718411552;0.923202906137185
48133;-0.528801173285199;-0.887523718411552;-0.388817093862816
48137;-0.431841173285199;-0.815693718411552;-0.998147093862816
48141;-0.229531173285199;-0.605003718411552;-0.996947093862817
48145;-0.139751173285199;-0.0663137184115524;-0.886817093862815
48149;-0.367201173285199;0.222196281588447;-0.519307093862816
48153;-0.765831173285199;0.00910628158844762;-0.368467093862815
48157;-0.768221173285199;-0.166863718411552;-0.488177093862817
48161;-0.947791173285199;-0.430223718411552;-0.633027093862816
48164;-0.431841173285199;-0.940193718411552;-0.0512370938628166
48168;-0.124181173285199;-0.909063718411552;0.210932906137185
48176;-0.485711173285199;-0.657673718411552;1.86532290613718
48180;-0.948991173285199;-0.413463718411552;1.23086290613719
48185;-1.0327811732852;-0.662463718411552;0.137902906137183
48188;-0.798151173285199;-0.934203718411552;-0.740767093862816
48192;-0.525211173285199;-0.777383718411552;-1.44705709386282
48196;-0.162491173285199;-0.334463718411552;-1.44944709386282
48200;-0.228331173285199;0.113256281588448;-0.611477093862815
48204;-0.409091173285199;0.327536281588447;-0.375647093862815
48207;-0.800551173285199;0.368236281588448;-0.260727093862815
48211;-0.904691173285199;-0.150103718411552;-0.107497093862817
48215;-0.585071173285199;-0.680423718411552;0.0181929061371839
48219;-0.0487711732851986;-0.803723718411552;0.206142906137185
48224;0.187058826714801;-0.777383718411552;0.850182906137183
48228;-0.130171173285199;-0.746263718411552;1.40683290613718
48231;-0.516831173285199;-0.405093718411552;1.16142290613718
48235;-0.739491173285199;-0.522403718411552;0.428802906137184
48243;-0.719141173285199;-0.634933718411552;-1.37642709386282
48247;-0.412681173285199;-0.446983718411552;-0.646197093862815
48251;-0.272621173285199;-0.140533718411552;-0.0907370938628151
48254;-0.130171173285199;0.296416281588448;-0.375647093862815
48258;-0.793361173285199;-0.174043718411552;-0.326567093862815
48262;-0.812521173285199;-0.668453718411552;-0.306217093862816
48267;-0.747871173285199;-0.966533718411552;-0.475007093862816
48271;-0.149321173285199;-1.39509371841155;0.103192906137185
48274;0.197838826714801;-1.08624371841155;0.487462906137184
48278;0.0721388267148013;-0.605003718411552;1.66780290613718
48282;-0.124181173285199;-0.870763718411552;2.32261290613718
48286;-0.248681173285199;-0.915053718411552;1.60675290613719
48290;-0.227131173285199;-1.09222371841155;0.349792906137184
48294;-0.277411173285199;-1.38910371841155;-0.404377093862816
48297;-0.0739111732851987;-1.23946371841155;-0.934697093862816
48305;0.199028826714801;-0.0507437184115525;-0.253547093862815
48310;-0.184041173285199;-0.166863718411552;0.0253829061371835
48314;-0.528801173285199;-0.221933718411552;-0.331357093862815
48318;-0.570701173285199;-1.02040371841155;-0.595917093862816
48321;-0.0643311732851987;-1.33882371841155;-0.629437093862816
48325;0.421688826714801;-1.18919371841155;-0.577957093862816
48329;0.564148826714801;-1.22869371841155;0.237262906137184
48333;0.212198826714801;-0.857593718411552;1.19973290613718
48337;-0.143341173285199;-0.626553718411552;1.52534290613719
48340;-0.235511173285199;-0.882733718411552;1.42239290613718
48344;-0.0092611732851986;-1.26101371841155;0.899262906137183
48348;0.197838826714801;-1.44417371841155;-0.180527093862816
48353;0.164318826714801;-1.22271371841155;-0.785057093862816
48357;0.0841088267148013;-0.940193718411552;-0.961037093862815
48361;-0.198401173285199;-0.479313718411552;-1.29023709386282
48364;-0.389941173285199;-0.345233718411552;-0.958637093862816
48372;-0.207981173285199;-0.409873718411552;-0.677317093862817
48376;-0.142141173285199;-0.523603718411552;-0.867657093862816
48380;-0.483311173285199;-1.01561371841155;-0.0536270938628167
48384;-0.598241173285199;-1.39509371841155;0.189382906137185
48387;-0.0535511732851986;-1.29333371841155;-0.0691970938628153
48391;0.184668826714801;-1.21911371841155;0.392892906137185
48396;0.0182688267148013;-1.11377371841155;1.49542290613718
48400;-0.191221173285199;-1.00962371841155;1.70970290613719
48404;-0.0463711732851987;-0.992863718411552;1.17938290613718
48408;0.257688826714801;-1.18799371841155;0.737652906137184
48411;0.408528826714801;-1.28855371841155;0.398872906137184
48415;0.377398826714801;-1.21193371841155;-0.192497093862816
48419;-0.0559511732851986;-1.23348371841155;-0.686897093862816
48423;-0.149321173285199;-1.05152371841155;-1.18009709386282
48427;0.0685488267148013;-0.534373718411552;-1.31297709386282
48434;0.0158788267148013;-0.415863718411552;-0.293047093862816
48439;-0.252271173285199;-0.424243718411552;-0.233197093862817
48443;-0.330091173285199;-0.938993718411552;-0.169747093862815
48447;-0.211571173285199;-1.30890371841155;-0.606687093862815
48451;0.0398188267148013;-1.31488371841155;-0.761117093862817
48454;-0.139751173285199;-1.29812371841155;0.0325629061371835
48458;-0.307341173285199;-1.02638371841155;1.45232290613718
48462;-0.134961173285199;-0.879143718411552;1.60555290613718
48466;0.149948826714801;-0.931813718411553;0.945952906137185
48470;0.256488826714801;-1.14250371841155;0.827432906137185
48474;-0.0643311732851987;-1.28017371841155;0.875322906137184
48477;-0.210371173285199;-1.28974371841155;0.694552906137185
48482;-0.0571511732851987;-1.21073371841155;0.345002906137184
48486;0.126008826714801;-1.11497371841155;-0.290657093862816
48490;0.237338826714801;-0.907873718411552;-0.946667093862816
48494;0.100868826714801;-0.816893718411552;-1.09630709386282
48501;0.130798826714801;-0.594233718411552;-1.15136709386282
48505;0.0625588267148014;-0.454173718411552;-1.19805709386282
48509;-0.307341173285199;-0.455363718411552;-0.563597093862816
48513;-0.616191173285199;-0.576273718411552;-0.278687093862816
48517;-0.385151173285199;-0.772603718411552;-0.442687093862816
48520;-0.283401173285199;-0.965333718411552;-0.600707093862816
48525;-0.312131173285199;-0.973713718411552;-0.332557093862816
48529;-0.635351173285199;-0.848013718411552;0.450352906137184
48533;-0.777801173285199;-0.761823718411552;0.797512906137184
48537;-0.793361173285199;-0.674433718411552;0.588012906137184
48541;-0.728721173285199;-0.728303718411552;0.364162906137183
48544;-0.670061173285199;-0.912663718411552;0.501822906137184
48548;-0.589861173285199;-1.05751371841155;0.877712906137184
48552;-0.283401173285199;-1.13053371841155;0.851382906137184
48556;-0.0511611732851987;-1.04793371841155;0.465912906137184
48574;0.0972788267148014;-0.790553718411552;-0.307417093862815
48578;0.218188826714801;-0.691193718411552;-0.876037093862816
48582;0.177488826714801;-0.668453718411552;-1.17052709386282
48586;0.0900988267148014;-0.691193718411552;-0.899977093862816
48590;-0.108621173285199;-0.681623718411552;-0.648587093862815
48593;-0.130171173285199;-0.610993718411552;-0.724007093862817
48597;-0.229531173285199;-0.500853718411552;-0.733587093862816
48601;-0.307341173285199;-0.497263718411552;-0.348117093862816
48605;-0.314521173285199;-0.674433718411552;0.175012906137184
48610;-0.275021173285199;-0.936603718411552;0.467112906137185
48614;-0.275021173285199;-1.04913371841155;0.345002906137184
48617;-0.368391173285199;-0.990473718411552;0.236072906137185
48621;-0.399521173285199;-0.982093718411552;0.696952906137184
48625;-0.343251173285199;-0.887523718411552;1.18776290613718
48629;-0.139751173285199;-0.950963718411552;1.36852290613718
48633;0.0876988267148013;-1.21073371841155;0.889682906137184
48641;0.233748826714801;-1.28136371841155;-0.230797093862815
48644;0.151148826714801;-1.17722371841155;-0.202067093862816
