tiempo;ax;ay;az
50429;-1.8551911732852;1.48607371841155;-2.29220709386282
50434;-1.3667711732852;1.62014371841155;-2.84885709386282
50438;-0.683231173285199;2.05948371841155;-0.245167093862817
50442;0.867018826714801;2.52755371841155;-0.828157093862815
50445;1.4511988267148;2.16841371841155;-0.871247093862817
50449;1.1315788267148;0.366783718411552;2.31423290613718
50453;-0.811321173285199;0.873153718411552;3.28149290613718
50457;-0.964551173285199;-0.175506281588448;0.729272906137185
50461;-0.257061173285199;-0.485556281588448;0.256422906137184
50464;-1.2255211732852;-0.0294562815884476;0.0397429061371835
50468;-1.3452311732852;0.705563718411552;0.365352906137185
50472;-1.6600611732852;0.933013718411552;-2.79498709386282
50477;-1.4769111732852;1.41424371841155;-3.07870709386282
50484;-0.211571173285199;1.92899371841155;2.86011290613718
50488;1.0106688267148;2.24024371841155;1.27754290613718
50491;0.742518826714801;1.64408371841155;2.09875290613718
50495;0.173888826714801;0.662463718411552;2.66019290613718
50499;-0.525211173285199;0.784573718411552;0.553302906137184
50503;-0.684431173285199;0.166863718411552;-1.06038709386282
50507;-2.0299711732852;0.0830737184115524;-0.0440570938628166
50510;-2.0814411732852;0.153693718411552;1.58879290613718
50514;-2.5279611732852;0.632533718411552;-0.811397093862816
50518;-0.701191173285199;0.539163718411552;-1.92110709386282
50523;0.228958826714801;0.937803718411552;-3.44501709386282
50527;0.536618826714801;2.73584371841155;-0.500147093862816
50530;1.3003688267148;2.75619371841155;-1.09869709386282
50534;1.6906188267148;0.369173718411552;-1.28903709386282
50538;-0.206781173285199;-0.151566281588448;1.96348290613718
50542;-2.0886311732852;0.260243718411552;5.13580290613719
50558;0.349868826714801;0.0495537184115524;-2.12102709386282
50563;0.570128826714801;-0.169516281588448;-1.21481709386282
50567;1.2788188267148;0.0591237184115524;-1.17291709386282
50570;0.158328826714801;1.34720371841155;0.773562906137185
50574;-0.173261173285199;2.35397371841155;1.81504290613719
50578;-0.575491173285199;1.30052371841155;-0.0967270938628158
50582;-0.814911173285199;0.654083718411552;0.833422906137184
50586;-1.4960611732852;0.876743718411552;4.19368290613718
50589;-0.666471173285199;-0.0761462815884476;-0.440297093862815
50593;1.1172088267148;-0.777646281588448;-1.01849709386282
50597;-0.196011173285199;-0.777646281588448;0.224092906137184
50601;0.415708826714801;-0.795606281588448;0.298312906137184
50606;-0.482121173285199;0.0687037184115524;-2.38677709386282
50609;1.4559888267148;-0.430486281588448;-1.17650709386282
50613;-0.466551173285199;0.238693718411552;-0.996947093862817
50617;-0.965751173285199;1.27179371841155;1.31944290613718
50624;-0.327691173285199;-0.490346281588448;-0.787457093862816
50628;-2.0838411732852;0.202783718411552;2.48781290613718
50632;-1.0411611732852;-0.232966281588448;1.48584290613718
50635;0.700618826714801;-0.703426281588448;-2.02884709386282
50639;1.4715488267148;-1.24810628158845;-2.63218709386282
50643;0.471968826714801;-1.53421628158845;1.36493290613718
50648;-0.352831173285199;-0.926086281588448;0.497032906137184
50652;-0.0451811732851987;-0.808766281588447;-1.58471709386282
50656;-0.312131173285199;-0.740536281588448;0.418022906137184
50659;-1.4697211732852;-0.747716281588447;3.84532290613718
50663;-1.6864011732852;-0.453236281588448;0.147482906137185
50667;-0.691611173285199;1.01680371841155;-2.13299709386282
50671;-0.795761173285199;0.736683718411552;-0.694077093862816
50674;-0.351631173285199;-0.155156281588448;0.230082906137184
50678;0.580908826714801;-0.244936281588447;-2.57472709386282
50682;2.0856588267148;-1.47435628158845;-2.42747709386282
50690;-0.898711173285199;-0.672306281588448;4.32177290613718
50694;-0.746681173285199;-1.20022628158845;0.209732906137184
50698;0.248108826714801;-0.177896281588448;-0.613877093862817
50702;-0.810121173285199;-0.313176281588448;1.68097290613718
50705;-1.0208111732852;-0.730956281588448;1.23924290613718
50709;-0.603021173285199;0.245873718411552;-2.52085709386282
50713;0.401338826714801;0.552333718411552;-1.66372709386282
50717;0.322328826714801;-0.571746281588448;1.48464290613718
50721;-0.652111173285199;-0.431686281588448;-1.13939709386282
50724;0.825118826714801;-0.171916281588448;-3.05595709386282
50728;0.442048826714801;-0.486746281588448;-1.81935709386282
50733;-0.0547511732851986;-0.526256281588447;3.82737290613718
50737;-0.484511173285199;-1.64195628158845;2.00299290613718
50741;1.3231088267148;-1.50548628158845;0.930382906137185
50744;0.590488826714801;-0.891366281588448;1.24163290613718
50752;-1.1201711732852;-1.87059628158845;-0.696477093862816
50755;-0.415081173285199;-0.577726281588448;-1.25551709386282
50759;0.622808826714801;-0.531046281588448;-2.72076709386282
50763;-0.528801173285199;-0.197056281588448;0.461122906137184
50767;-0.525211173285199;-0.909326281588447;-2.76625709386282
50771;1.0106688267148;-1.37499628158845;-2.83569709386282
50774;0.655128826714801;-1.83348628158845;-1.33572709386282
50779;-2.1173611732852;-0.735746281588448;3.00616290613718
50783;-2.5902111732852;-0.255706281588448;-0.666547093862816
50787;-1.4457811732852;0.419453718411552;-1.21601709386282
50791;-0.992081173285199;1.01321371841155;1.64386290613718
50794;-0.235511173285199;1.00124371841155;2.47105290613718
50798;0.647948826714801;-2.30035628158845;-1.37403709386282
50802;2.4699288267148;-2.11839628158845;-1.41233709386282
50806;1.1255888267148;-1.31634628158845;2.00179290613718
50810;-1.2961511732852;-0.982346281588448;-1.01130709386282
50818;-1.1153811732852;-0.801586281588448;-2.65732709386282
50822;-0.793361173285199;0.421843718411552;3.58436290613718
50825;-0.533591173285199;-2.34465628158845;-0.217637093862816
50829;1.0202388267148;-0.575336281588448;-0.318187093862816
50833;1.0920688267148;0.482903718411552;0.459922906137184
50837;1.0824888267148;0.476913718411552;2.59914290613718
50841;-0.154111173285199;-0.462806281588447;-2.37959709386282
50844;1.2536788267148;-0.174306281588448;-2.28861709386282
50848;0.855038826714801;0.498463718411552;0.398872906137184
50852;0.339088826714801;0.124963718411552;2.40402290613718
50856;-0.765831173285199;-2.31711628158845;-2.46698709386282
50861;1.3159288267148;-0.604066281588448;-1.46141709386282
50864;0.704208826714801;-0.564566281588448;2.02094290613718
50868;-0.862791173285199;-0.371826281588448;0.334232906137185
50872;-0.163691173285199;-1.43485628158845;-3.04278709386282
50879;1.1279788267148;0.192003718411552;2.44232290613718
50883;-0.405501173285199;0.0495537184115524;0.967492906137185
50887;0.521048826714801;-0.911726281588448;-1.43627709386282
50891;1.3063488267148;0.478113718411552;1.29550290613718
50894;0.671888826714801;0.655283718411552;4.03566290613718
50898;-0.937021173285199;-1.27444628158845;-0.454657093862815
50902;-0.0535511732851986;-0.777646281588448;-1.98455709386282
50907;0.615618826714801;0.681623718411552;-1.84568709386282
50911;0.282828826714801;-0.156346281588448;0.176212906137184
50914;-1.5643011732852;-1.92566628158845;-2.61422709386282
50918;0.159528826714801;-0.532236281588448;-2.90272709386282
50922;0.238538826714801;0.521203718411552;-0.169747093862815
50926;0.0697488267148013;-0.654346281588448;2.53330290613718
50930;-1.2686111732852;-0.428096281588447;1.74322290613718
50933;1.5685188267148;0.472123718411552;1.83659290613718
50937;-0.0846811732851986;1.17123371841155;2.94391290613718
50944;-2.0024411732852;0.291363718411552;-1.34290709386282
50949;-0.898711173285199;0.515223718411552;-0.998147093862816
50953;-1.7426611732852;1.04553371841155;0.172622906137184
50957;-0.264241173285199;0.195593718411552;0.814262906137184
50961;-0.303751173285199;-0.545406281588448;-3.10743709386282
50964;0.815538826714801;-0.0342462815884476;-2.78421709386282
50968;1.3793688267148;0.417063718411552;1.46908290613718
50972;-0.193621173285199;-1.09727628158845;0.254022906137184
50976;0.0936888267148013;0.389523718411552;-0.463037093862816
50980;-0.264241173285199;0.904283718411552;2.00059290613718
50983;-1.1465111732852;0.110603718411552;5.28424290613718
50987;-2.4010711732852;-0.0510062815884476;1.48464290613718
50992;-0.136151173285199;-0.213816281588448;-0.379237093862816
50996;0.717378826714801;-0.168326281588448;-3.50606709386282
51000;0.782018826714801;0.983283718411552;-1.33332709386282
51003;0.889758826714801;0.136933718411552;-4.50205709386282
51010;1.2093888267148;0.917443718411552;-1.26150709386282
51014;1.0812988267148;0.662463718411552;3.39282290613718
51018;-0.237911173285199;-0.661526281588448;0.803492906137183
51022;1.1267888267148;0.364383718411552;1.04650290613718
51026;0.270858826714801;0.631343718411552;3.05165290613718
51029;-1.0639111732852;0.746263718411552;3.81061290613718
51034;-2.3843111732852;0.391923718411552;-1.14897709386282
51038;-0.854421173285199;1.01441371841155;-1.54282709386282
51042;-0.886741173285199;1.55670371841155;0.907642906137184
51046;0.570128826714801;0.674433718411552;0.884892906137184
51049;1.8246988267148;0.863573718411552;-2.37959709386282
51053;2.5022588267148;0.997653718411552;-0.826957093862816
51057;0.799978826714801;0.547543718411552;1.60675290613719
51061;-1.8312511732852;0.887523718411552;0.553302906137184
51065;-1.1309511732852;0.622963718411552;-0.950257093862815
51068;-1.3033311732852;0.271013718411552;1.59956290613718
51077;-0.808931173285199;0.529583718411552;-1.31776709386282
51080;1.8079388267148;-0.0593862815884476;-3.38156709386282
51084;1.3709988267148;-0.857856281588448;-4.29974709386282
51088;0.943628826714801;0.0435637184115524;0.0205929061371837
51092;-0.0942611732851987;-0.228176281588448;-1.05919709386282
51096;0.965178826714801;0.0363837184115524;-1.99293709386282
51099;-0.914271173285199;1.37833371841155;0.568862906137184
51103;-1.2566411732852;0.304533718411552;3.78188290613718
51107;-2.2478411732852;-0.574136281588448;0.825042906137185
51111;-0.931031173285199;0.498463718411552;1.78631290613718
51115;-1.4960611732852;1.06110371841155;3.91116290613718
51119;-0.969341173285199;-0.307186281588448;0.839402906137185
51123;-0.303751173285199;-0.636386281588448;-3.15052709386282
51127;1.2883988267148;-0.710606281588448;-2.99610709386282
51131;1.2488888267148;-0.750116281588448;1.49661290613718
51138;0.468378826714801;-1.51505628158845;-2.88836709386282
51142;0.305578826714801;0.727113718411552;-1.35248709386282
51146;-0.103831173285199;0.0423637184115524;2.38845290613718
51149;-2.4214211732852;0.225523718411552;-0.223617093862815
51153;-1.3260711732852;1.35319371841155;-2.89793709386282
51157;-1.1908011732852;2.11574371841155;-1.45782709386282
51162;-0.243891173285199;1.20834371841155;4.28107290613719
51166;-0.194811173285199;-0.228176281588448;1.69054290613718
51169;2.7416788267148;-1.44921628158845;1.46549290613718
51173;2.0820688267148;-1.11762628158845;-1.39557709386282
51177;0.364228826714801;0.0411737184115524;2.05446290613718
51181;-1.4062811732852;-1.00988628158845;-0.805407093862815
51185;-0.340861173285199;-1.00389628158845;-1.01968709386282
51188;-0.794561173285199;-0.0486162815884476;3.64182290613718
51192;-0.295371173285199;-1.25169628158845;1.11234290613718
51196;-0.770621173285199;-0.186276281588448;-2.56155709386282
51204;0.974748826714801;1.51599371841155;-0.820967093862816
51208;1.0417888267148;-0.0426262815884476;-0.648587093862815
51212;0.354658826714801;-0.112056281588448;-3.13137709386282
51216;0.440848826714801;0.704363718411552;-1.33811709386282
51219;0.285218826714801;0.158483718411552;5.16932290613718
51223;-1.1477011732852;-1.00030628158845;3.62625290613718
51227;-0.370791173285199;-1.55576628158845;2.19692290613718
51231;0.594078826714801;-1.14156628158845;-0.166157093862816
51235;-1.1644611732852;-0.383796281588448;0.505412906137185
51238;-1.5858411732852;0.609793718411552;-3.50247709386282
51242;-1.3823411732852;-0.168326281588448;-5.14010709386282
51247;-1.2386811732852;1.19996371841155;-2.79498709386282
51251;-0.425851173285199;2.49881371841155;1.71209290613719
51255;-0.898711173285199;1.43579371841155;0.0924129061371843
51258;1.1567088267148;1.10300371841155;0.0816429061371835
51262;1.1148188267148;0.237493718411552;0.844192906137184
51269;-3.0187711732852;0.933013718411552;0.207332906137184
51273;-1.7678011732852;0.256643718411552;-0.157777093862816
51277;-1.9988411732852;-0.365846281588448;0.920812906137185
51281;-1.0519411732852;-0.781236281588448;1.31465290613718
51285;-1.1536911732852;1.04913371841155;-1.99891709386282
51289;-0.648511173285199;1.38671371841155;-2.17608709386282
51293;-0.701191173285199;2.67718371841155;-1.02327709386282
51297;-0.726331173285199;2.73464371841155;0.198962906137185
51301;-0.489301173285199;2.57303371841155;-1.22319709386282
51305;0.871798826714801;1.17602371841155;0.207332906137184
51308;-1.6636611732852;0.565503718411552;2.52851290613718
51312;-2.3891011732852;0.430223718411552;0.954332906137184
51316;-2.1053911732852;0.910263718411552;-1.00771709386282
51320;-2.5076111732852;0.703163718411552;-1.42909709386282
51324;-1.9701111732852;1.76858371841155;1.74202290613718
51327;-1.0543311732852;1.40347371841155;-0.293047093862816
51336;-0.441421173285199;2.04990371841155;0.546112906137184
51339;-0.656891173285199;2.65803371841155;0.951932906137184
51343;-0.662881173285199;2.45811371841155;-2.01328709386282
51347;-0.899911173285199;1.87991371841155;-0.782667093862816
51351;-2.0227911732852;1.74344371841155;0.862152906137185
51355;-2.2837511732852;1.81647371841155;1.16023290613718
51358;-2.0694711732852;0.636133718411552;-0.599507093862815
51362;-1.1117911732852;-0.128816281588448;0.209732906137184
51366;-1.8132911732852;1.10060371841155;1.31226290613718
51370;-0.786181173285199;1.58423371841155;0.594002906137185
51375;-0.881951173285199;2.38988371841155;-1.01490709386282
51378;-0.534791173285199;1.98885371841155;-0.234397093862816
51382;-0.725131173285199;2.32883371841155;1.85814290613718
51386;-0.764631173285199;1.97808371841155;0.190582906137184
51390;-1.1201711732852;1.41424371841155;0.395282906137185
51394;-1.2949511732852;1.27897371841155;0.238462906137185
51401;-0.835261173285199;0.875553718411552;-1.34290709386282
51405;-0.178051173285199;0.110603718411552;-1.57274709386282
51408;-0.737101173285199;0.433823718411552;-1.34649709386282
51412;-0.950181173285199;1.45255371841155;1.72047290613718
51417;-0.330091173285199;1.54712371841155;0.349792906137184
51421;-0.774211173285199;1.96132371841155;3.42514290613718
51425;-0.330091173285199;1.71471371841155;6.23474290613718
51428;0.109248826714801;2.31446371841155;3.36170290613718
51432;0.741318826714801;1.95773371841155;1.46070290613718
51436;-0.508451173285199;2.28693371841155;-1.99772709386282
51440;-0.579081173285199;1.85956371841155;-3.67964709386282
51443;-1.4493711732852;1.07786371841155;-3.41628709386282
51447;-1.3871311732852;-0.171916281588448;-3.60303709386282
51451;-1.3248811732852;-0.547806281588448;-3.07870709386282
51455;-0.485711173285199;0.455363718411552;1.50260290613718
51460;0.770048826714801;0.576273718411552;2.80385290613718
51467;3.1690388267148;-0.478376281588448;-0.218827093862815
51471;0.327118826714801;1.60937371841155;0.784342906137184
51474;-1.3763511732852;2.33242371841155;1.30508290613718
51478;-2.9230111732852;0.934203718411552;-0.355297093862816
51482;-2.3041011732852;-0.461616281588448;-1.07116709386282
51486;-2.2550211732852;1.45375371841155;1.19015290613718
51490;0.0278488267148014;0.627753718411552;-1.90913709386282
51493;0.228958826714801;0.281783718411552;-4.46494709386282
51497;0.743708826714801;-0.265286281588448;-3.55275709386282
51502;-0.0559511732851986;0.419453718411552;1.02376290613718
51506;0.109248826714801;-0.529846281588447;1.34697290613718
51510;0.182268826714801;-1.09727628158845;2.33219290613718
51513;-0.898711173285199;-0.592096281588448;6.22396290613718
51517;-2.0311711732852;0.114193718411552;5.05320290613718
51521;-2.1556611732852;1.13771371841155;-0.540847093862816
51525;-0.970531173285199;0.701973718411552;-3.23193709386282
51532;-0.774211173285199;0.961743718411552;-1.86244709386282
51536;0.341488826714801;-0.0378362815884475;-4.49606709386282
51540;1.6822388267148;-0.644766281588448;-3.12778709386282
51544;0.432468826714801;-1.00150628158845;-4.14651709386282
51548;0.230158826714801;-0.197056281588448;1.31944290613718
51552;0.752088826714801;-1.19064628158845;0.230082906137184
51556;1.0022888267148;-0.326336281588448;0.195362906137184
51560;-0.611401173285199;-1.31155628158845;4.87723290613718
51563;-3.0092011732852;-1.02305628158845;3.44430290613718
51567;-2.2598111732852;0.456563718411552;-0.0524370938628156
51571;-1.6504911732852;-0.169516281588448;-0.812587093862815
51575;-1.6026011732852;0.115393718411552;1.74800290613718
51579;-0.330091173285199;-0.562166281588448;-2.36163709386282
51582;1.0537588267148;-0.539426281588448;-4.64211709386282
51587;0.317548826714801;-0.437666281588448;-3.29058709386282
51591;-0.544371173285199;-0.769266281588448;2.19452290613718
51607;-2.4621211732852;-0.906936281588448;3.73878290613718
51611;-2.3484011732852;-0.141986281588448;-0.864067093862817
51615;-0.509651173285199;-0.520266281588448;-3.44501709386282
51618;0.118828826714801;-0.592096281588448;-0.162567093862815
51622;0.120018826714801;-1.45041628158845;-1.90075709386282
51626;0.177488826714801;-0.461616281588448;-5.42262709386282
51631;0.462398826714801;-0.768066281588448;-3.98371709386282
51635;0.199028826714801;-0.517876281588448;2.22684290613718
51638;-0.939411173285199;-1.47914628158845;3.40479290613718
51642;0.521048826714801;-1.73532628158845;2.82539290613718
51646;0.523448826714801;-1.84067628158845;3.26593290613718
51650;-1.5212011732852;-0.224586281588448;4.16854290613718
51654;-1.7474511732852;-1.15832628158845;-1.78463709386282
51657;0.348668826714801;-0.978756281588448;-1.53683709386282
51661;-0.145731173285199;-0.122836281588448;0.617942906137184
51665;-0.155311173285199;0.455363718411552;0.847782906137184
51673;1.3003688267148;-0.349086281588448;-3.38156709386282
51677;1.0944588267148;-0.282046281588448;0.793912906137184
51681;-0.792171173285199;-0.434076281588448;1.34219290613718
51684;-2.3244611732852;-1.57730628158845;-2.93983709386282
51688;-0.618591173285199;-0.382606281588448;-2.26587709386282
51692;-0.385151173285199;1.56148371841155;3.68611290613718
51696;0.158328826714801;-1.07332628158845;2.90201290613718
51700;1.7516688267148;-2.10762628158845;2.70928290613718
51703;4.1267188267148;-2.53498628158845;0.283952906137184
51707;0.952008826714801;-0.707016281588448;0.231282906137183
51711;-0.765831173285199;1.36516371841155;-3.36121709386282
51716;-0.757451173285199;-0.564566281588448;-5.91822709386282
51720;-0.859201173285199;-0.419716281588448;-3.33129709386282
51723;-1.2255211732852;0.338053718411552;4.36367290613718
51727;-0.708371173285199;-2.71575628158845;1.49063290613718
51734;1.0262288267148;-0.0737562815884476;-1.51887709386282
51738;0.832298826714801;0.298543718411552;0.492252906137184
51742;-0.166081173285199;-0.859046281588448;-3.78379709386282
51746;0.918488826714801;-0.570546281588448;-5.05032709386282
51750;0.606048826714801;-0.483156281588448;-1.97377709386282
51753;-0.473741173285199;-0.582516281588447;3.16058290613718
51758;-1.5810611732852;-2.33866628158845;-1.54162709386282
51762;-0.241501173285199;-0.0881162815884476;-0.357697093862816
51766;0.133188826714801;0.419453718411552;4.33853290613718
51770;-0.872371173285199;-0.316766281588448;2.85173290613718
51773;-0.887931173285199;-0.410136281588447;-0.927517093862816
51777;1.0597488267148;0.211153718411552;-1.33332709386282
51781;0.703008826714801;0.620563718411552;2.04129290613718
51785;-0.664081173285199;0.340443718411552;0.825042906137185
51789;-0.824491173285199;-0.960806281588448;-0.545637093862815
51792;-0.454581173285199;-0.414926281588448;-0.125457093862815
51801;-1.0734811732852;-0.713006281588448;0.0864329061371834
51804;-1.3715611732852;0.582263718411552;-3.59225709386282
51808;0.0218588267148013;-0.302396281588448;-2.53761709386282
51812;-0.355221173285199;-0.104876281588448;1.54809290613718
51816;-0.738301173285199;-0.683076281588448;0.0122129061371847
51819;0.846668826714801;-0.244936281588447;-2.80336709386282
51823;1.0657288267148;0.224323718411552;-2.04919709386282
51827;0.422888826714801;0.0926437184115524;3.36888290613718
51831;-1.2889611732852;-0.0929062815884476;1.37092290613719
51835;-0.823291173285199;0.551133718411552;0.224092906137184
51838;-2.2143211732852;0.490083718411552;1.67737290613719
51843;-1.7462611732852;-0.138396281588448;2.03411290613718
51847;-1.6648511732852;1.10300371841155;-2.53042709386282
51851;-1.2949511732852;1.13891371841155;-2.78301709386282
51855;-0.905891173285199;0.199183718411552;-0.520497093862815
51858;-0.245091173285199;-0.0569962815884476;0.141492906137184
51866;0.404928826714801;1.16165371841155;0.961512906137184
51869;0.117628826714801;0.255453718411552;2.00059290613718
51873;-1.0830611732852;1.60458371841155;2.29987290613718
51877;-1.0411611732852;1.26580371841155;-0.612677093862816
51881;-0.606621173285199;0.710353718411552;-0.914347093862816
51886;-1.1896011732852;1.55311371841155;1.24522290613718
51889;-1.2985411732852;1.37953371841155;-0.983777093862816
51893;-1.2985411732852;1.11257371841155;-2.25629709386282
51897;-1.0100411732852;1.51360371841155;-0.842517093862815
51901;-0.550351173285199;2.26897371841155;2.20769290613718
51905;0.319938826714801;2.46410371841155;0.163042906137184
51908;0.719768826714801;1.88590371841155;0.367752906137184
51912;-0.714351173285199;1.61416371841155;1.00700290613718
51916;-0.689221173285199;1.54113371841155;2.46387290613718
51920;-2.0610911732852;1.04434371841155;-0.642607093862816
51924;-2.2681911732852;0.901883718411552;1.28473290613718
51932;-1.5044411732852;0.741473718411552;0.131922906137184
51935;-0.258261173285199;0.516423718411552;-1.35846709386282
51939;0.234948826714801;0.515223718411552;-2.46219709386282
51943;-0.00806117328519862;2.29052371841155;-2.02884709386282
51947;0.440848826714801;3.00040371841155;-0.457057093862815
51951;-0.270231173285199;3.03631371841155;-1.03644709386282
51954;-0.743081173285199;1.35079371841155;1.07523290613718
51958;-1.5367611732852;0.661263718411552;3.80821290613718
51962;-1.0244011732852;0.797733718411552;0.965102906137185
51966;-0.423461173285199;0.192003718411552;-1.57394709386282
51971;-0.694001173285199;0.122573718411552;-2.06954709386282
51974;-0.779001173285199;0.245873718411552;-1.03884709386282
51978;-1.0124311732852;0.302133718411552;-0.831747093862816
51982;-0.325301173285199;0.698383718411552;-0.0129270938628157
51986;0.167908826714801;1.25622371841155;0.200152906137184
51990;0.474368826714801;2.48086371841155;2.03531290613718
51997;0.164318826714801;1.65606371841155;0.597592906137184
52001;-1.3212811732852;1.97209371841155;2.75596290613718
52004;-1.3344511732852;1.66324371841155;2.46028290613718
52008;-1.1309511732852;1.33044371841155;-0.765907093862817
52013;-0.477331173285199;-0.156346281588448;-1.23995709386282
52017;-0.399521173285199;0.169263718411552;-2.52683709386282
52020;0.589288826714801;0.684013718411552;-1.16334709386282
52024;0.328318826714801;0.789353718411552;0.426402906137184
52028;1.3853588267148;-0.0174862815884476;0.686172906137184
52032;0.449228826714801;0.667253718411552;-1.59309709386282
52036;-0.303751173285199;2.02237371841155;1.04171290613718
52039;-1.3212811732852;1.69197371841155;0.364162906137183
52043;-0.953771173285199;0.0495537184115524;1.08601290613718
52047;-1.4314211732852;0.285383718411552;0.977072906137185
52051;-0.684431173285199;0.245873718411552;-1.01130709386282
52056;0.0374188267148013;0.520013718411552;-2.57472709386282
52063;0.877788826714801;0.436213718411552;0.237262906137184
52067;1.7911788267148;0.391923718411552;-0.653377093862815
52070;0.841878826714801;0.265023718411552;-0.931107093862815
52074;0.0948888267148014;0.314113718411552;1.55288290613718
52078;-1.2279111732852;0.312913718411552;3.65858290613718
52082;-1.3057211732852;0.178833718411552;1.86771290613718
52086;-0.798151173285199;-0.00671628158844761;0.368942906137184
52089;-0.849631173285199;0.209963718411552;0.432392906137185
52093;-0.992081173285199;0.160883718411552;-0.612677093862816
52098;-0.421061173285199;-0.102486281588448;-2.79259709386282
52102;1.1172088267148;-1.00030628158845;-1.84808709386282
52106;0.451618826714801;-0.543016281588448;-1.27945709386282
52109;0.397748826714801;0.236293718411552;0.966302906137184
52113;0.358248826714801;0.517613718411552;-1.79181709386282
52117;1.0022888267148;-0.661526281588448;0.534142906137184
52124;-2.3747311732852;-0.171916281588448;3.30663290613718
52128;-1.7211211732852;-0.0522062815884475;-1.42191709386282
52132;-0.0176411732851987;-1.17867628158845;-1.92589709386282
52135;-0.354031173285199;-0.513086281588448;2.11192290613718
52139;-0.592251173285199;-0.0749462815884476;0.862152906137185
52144;0.562948826714801;-0.777646281588448;-1.57753709386282
52148;1.1052388267148;-2.20339628158845;-0.993357093862816
52152;-0.550351173285199;-0.899746281588448;2.84694290613718
52155;-0.781391173285199;0.217143718411552;-0.306217093862816
52159;-0.705971173285199;-0.252116281588448;-1.92349709386282
52163;-0.579081173285199;-1.00988628158845;0.585622906137184
52167;-2.7901311732852;-0.994326281588447;4.07517290613718
52171;-0.798151173285199;-1.10565628158845;0.649072906137183
52174;0.236138826714801;-1.21937628158845;-1.56676709386282
52178;0.983128826714801;-1.92446628158845;-3.29178709386282
52182;-1.3129011732852;-0.808766281588447;-1.92110709386282
52190;0.810748826714801;-0.174306281588448;-4.85160709386282
52194;0.337898826714801;-1.01108628158845;-1.50571709386282
52198;-1.3392411732852;-0.635196281588448;3.88722290613718
52202;-0.509651173285199;-1.73532628158845;2.42197290613718
52205;1.0956588267148;-1.59406628158845;3.45986290613718
52209;-0.235511173285199;-0.709416281588447;3.28508290613718
52213;-1.4206411732852;0.666053718411552;1.18776290613718
52217;-0.471341173285199;-0.393376281588448;-4.09863709386282
52221;0.239728826714801;-0.302396281588448;-4.70197709386282
52224;0.456408826714801;0.948573718411552;0.532952906137185
52229;0.495908826714801;-1.00988628158845;2.01735290613718
52233;0.633578826714801;-1.19184628158845;-0.759917093862816
52237;1.5577388267148;-0.316766281588448;-0.770697093862816
52240;0.626398826714801;0.913853718411552;1.57802290613718
52244;-0.834061173285199;1.18440371841155;2.07481290613718
52248;-1.1117911732852;0.788163718411552;-0.927517093862816
52255;-0.853221173285199;0.903083718411552;2.65780290613718
52259;0.0829088267148014;-0.946436281588447;2.10833290613718
52263;0.120018826714801;0.0519437184115524;-0.094327093862816
52267;1.8677888267148;-1.25169628158845;-1.92948709386282
52271;0.384578826714801;0.189613718411552;-1.73435709386282
52275;-0.812521173285199;0.707953718411552;-0.369667093862816
52279;-0.646121173285199;0.654083718411552;-2.38318709386282
52283;-0.559931173285199;1.23108371841155;-2.12580709386282
52287;-0.374381173285199;1.82724371841155;1.74920290613718
52290;-0.507261173285199;0.664863718411552;2.82779290613718
52294;0.232548826714801;0.942583718411552;1.30986290613718
52298;1.6762588267148;1.11616371841155;-0.259527093862816
52302;1.6499188267148;1.50881371841155;0.835812906137184
52306;-0.194811173285199;1.73626371841155;0.992632906137184
52309;-0.605421173285199;1.55550371841155;-0.729997093862815
52314;0.497108826714801;0.118983718411552;-2.62978709386282
52321;0.306768826714801;1.15447371841155;1.56604290613718
52325;-0.708371173285199;1.28376371841155;1.06925290613718
52329;1.3614188267148;0.481703718411552;-0.847307093862815
52333;0.652728826714801;1.66803371841155;-2.80695709386282
52336;1.1950188267148;2.64007371841155;-0.0548270938628157
52340;-0.0332011732851987;2.49043371841155;1.18058290613718
52344;-0.263051173285199;3.09856371841155;0.980662906137184
52348;-0.462961173285199;1.26341371841155;-1.19326709386282
52352;0.966378826714801;0.754643718411552;1.55766290613718
52356;-0.911881173285199;1.61057371841155;2.90799290613718
52360;-0.215161173285199;1.30171371841155;0.589212906137185
52364;1.0046788267148;-0.625616281588448;-1.45064709386282
52368;2.3945188267148;0.0292037184115524;-2.60704709386282
52372;1.5744988267148;1.11497371841155;-1.56915709386282
52375;0.0841088267148013;1.84400371841155;0.453942906137184
52379;0.287618826714801;1.77337371841155;-0.397197093862816
52386;1.0717188267148;2.17679371841155;0.580832906137184
52390;0.146358826714801;2.33601371841155;3.49817290613718
52394;-0.300161173285199;2.04751371841155;2.92954290613718
52399;0.863418826714801;0.998853718411552;0.954332906137184
52403;1.5972488267148;1.04673371841155;-0.411567093862816
52406;0.845468826714801;0.610993718411552;-0.357697093862816
52410;-0.445011173285199;1.81886371841155;1.75997290613718
52414;0.881378826714801;0.730703718411552;-0.706047093862816
52418;0.534218826714801;0.548743718411552;-2.34727709386282
52422;1.9815188267148;0.752243718411552;-0.170947093862816
52425;0.914898826714801;1.72070371841155;2.43634290613718
52429;0.0326388267148013;1.75781371841155;2.03172290613718
52433;1.2536788267148;1.43699371841155;-0.190097093862816
52437;1.5134488267148;0.449383718411552;-3.68802709386282
52442;0.699418826714801;0.789353718411552;-1.33572709386282
52449;-2.2478411732852;1.71830371841155;1.12910290613718
