tiempo;ax;ay;az
39622;2.0437688267148;-0.477176281588447;0.0996029061371839
39626;2.3585988267148;-0.739336281588448;1.85574290613718
39630;1.8187088267148;0.745063718411552;2.69252290613718
39634;-0.128971173285199;-0.0988862815884476;-0.531277093862816
39638;-1.8492111732852;-1.94960628158845;-2.31495709386282
39642;-1.6983711732852;-2.58047628158845;-2.47416709386282
39646;-0.260651173285199;-1.91728628158845;0.0170029061371846
39650;1.8486388267148;1.11018371841155;1.22008290613718
39653;2.4866888267148;0.385933718411552;1.37810290613719
39657;1.9144788267148;-0.198246281588448;2.52133290613718
39661;0.619218826714801;-0.171916281588448;0.633502906137185
39665;-1.2303011732852;-1.58449628158845;-2.89195709386282
39669;-1.5978111732852;-2.38894628158845;-2.28622709386282
39674;-0.886741173285199;-2.10642628158845;-1.02327709386282
39681;1.6690688267148;-0.255706281588448;0.902852906137184
39685;2.1610788267148;0.703163718411552;2.90560290613718
39689;1.3111388267148;1.22271371841155;2.57281290613718
39692;-0.0715111732851986;-0.497526281588448;-0.170947093862816
39696;-1.1824211732852;-1.60843628158845;-2.04440709386282
39700;-2.0491211732852;-2.27521628158845;-2.70999709386282
39704;-0.765831173285199;-2.22015628158845;-1.84449709386282
39708;1.0334088267148;-0.592096281588448;0.203742906137185
39712;1.7001988267148;0.413463718411552;1.75638290613718
39716;1.6080188267148;-0.00671628158844761;2.48901290613718
39720;1.2153688267148;0.988073718411552;2.63027290613718
39724;-0.553941173285199;-0.228176281588448;-0.448677093862816
39728;-1.5511311732852;-2.73729628158845;-3.25467709386282
39732;-0.937021173285199;-3.03178628158845;-2.78541709386282
39735;0.388178826714801;-1.28521628158845;-0.330157093862816
39739;1.4116988267148;-0.205436281588448;0.161842906137185
39747;1.2895888267148;0.354813718411552;3.33895290613718
39750;0.817928826714801;1.14250371841155;1.51098290613718
39754;-0.927441173285199;-1.44443628158845;-2.84766709386282
39759;-1.6780211732852;-2.39971628158845;-3.27023709386282
39763;-0.188831173285199;-2.50266628158845;-0.688097093862815
39767;1.1136188267148;-0.639976281588448;0.746032906137184
39770;2.5585188267148;1.01441371841155;1.26677290613718
39774;1.7780088267148;-0.355066281588448;2.94750290613718
39778;0.304378826714801;0.431423718411552;2.72604290613718
39782;-0.598241173285199;-1.10804628158845;-1.37522709386282
39786;-1.1692511732852;-2.10523628158845;-2.62021709386282
39790;-0.786181173285199;-1.64075628158845;-1.68886709386282
39793;0.602458826714801;-1.20141628158845;-1.27945709386282
39797;1.7947688267148;-0.884186281588448;-0.142217093862817
39802;2.0988288267148;-0.125226281588448;1.71927290613719
39809;0.0936888267148013;0.157293718411552;0.808282906137185
39813;-1.3619911732852;-1.97833628158845;-1.80259709386282
39817;-1.4709211732852;-1.91129628158845;-1.83371709386282
39821;-0.184041173285199;-1.45161628158845;-1.67450709386282
39825;0.767658826714801;-0.349086281588448;-0.919137093862815
39828;0.978348826714801;-0.185086281588448;0.577242906137185
39832;0.859828826714801;-0.444856281588448;1.94792290613719
39836;1.0896788267148;0.577473718411552;2.81941290613718
39840;0.701818826714801;-0.236556281588448;0.678992906137184
39845;-0.318111173285199;-1.79637628158845;-2.40473709386282
39849;-0.969341173285199;-2.86179628158845;-2.98293709386282
39852;-0.166081173285199;-2.07889628158845;-1.85406709386282
39856;1.2165688267148;-0.933266281588448;-0.671337093862816
39860;1.3135288267148;-0.215006281588447;1.05009290613718
39864;0.232548826714801;0.479313718411552;3.14382290613718
39868;-0.401911173285199;-0.443656281588448;1.53372290613718
39875;-0.367201173285199;-1.46358628158845;-1.91751709386282
39879;0.209808826714801;-1.57491628158845;-1.56197709386282
39883;0.984328826714801;-0.963196281588448;-1.32494709386282
39887;1.0621388267148;-1.29000628158845;-0.789847093862816
39891;0.849058826714801;-0.703426281588448;2.15023290613718
39895;0.731738826714801;0.747463718411552;3.28388290613718
39899;0.102068826714801;0.0579337184115524;0.959112906137184
39903;-0.838851173285199;-1.59047628158845;-1.94385709386282
39906;-1.0447511732852;-2.12917628158845;-3.20559709386282
39910;0.0912888267148014;-1.96516628158845;-1.32973709386282
39914;1.4523988267148;0.0495537184115524;1.01538290613718
39918;1.7265288267148;-0.273666281588448;1.52893290613718
39922;0.689838826714801;-0.774056281588448;2.60034290613718
39926;0.273248826714801;-0.183886281588448;2.10115290613718
39930;-0.395931173285199;-0.948836281588448;-1.28065709386282
39934;-1.0938411732852;-1.55576628158845;-3.11820709386282
39942;0.489928826714801;-1.79039628158845;-0.522897093862817
39945;1.8139188267148;0.260243718411552;1.43676290613718
39949;1.6187988267148;-0.0641762815884476;1.32543290613718
39953;0.467178826714801;-0.0713562815884475;2.30825290613718
39957;-0.502471173285199;-0.522666281588448;0.439572906137185
39961;-1.4314211732852;-1.57012628158845;-2.87758709386282
39964;-1.4350111732852;-2.08966628158845;-3.30615709386282
39968;0.136778826714801;-1.98791628158845;-1.15017709386282
39973;1.7899788267148;0.157293718411552;0.828632906137184
39977;2.2388888267148;0.566693718411552;1.39366290613718
39981;1.3602188267148;-0.462806281588447;2.33339290613718
39985;0.574918826714801;0.0196237184115524;1.75399290613718
39988;-0.368391173285199;-1.30796628158845;-1.65654709386282
39992;-1.2937511732852;-2.41408628158845;-3.55155709386282
39996;-0.527611173285199;-2.81271628158845;-2.45381709386282
40003;0.907718826714801;0.443393718411552;-0.369667093862816
40007;1.3338888267148;-0.508296281588448;2.15382290613718
40011;1.2452988267148;1.10180371841155;3.54844290613718
40016;0.345078826714801;0.430223718411552;0.616742906137183
40020;-0.513241173285199;-2.21057628158845;-1.97138709386282
40023;-1.1477011732852;-2.46436628158845;-2.55796709386282
40027;-0.705971173285199;-1.73652628158845;-1.15735709386282
40031;0.463588826714801;-0.0103062815884476;-0.374457093862816
40035;1.2632588267148;-0.458016281588448;0.676602906137184
40039;1.4272588267148;-0.0390362815884476;2.32979290613718
40043;1.3171288267148;0.940193718411552;2.40641290613718
40046;-0.0810911732851987;-0.723776281588448;0.186982906137184
40050;-1.2183311732852;-2.53379628158845;-2.03004709386282
40054;-1.6828111732852;-2.58885628158845;-3.42346709386282
40059;-0.885541173285199;-1.58808628158845;-1.55120709386282
40063;1.2405088267148;-0.345496281588448;0.947142906137184
40070;2.3992988267148;0.854003718411552;2.53450290613718
40074;0.956798826714801;0.405093718411552;1.61632290613718
40078;-0.770621173285199;-1.55935628158845;-0.837727093862815
40081;-2.0551111732852;-2.54336628158845;-3.24749709386282
40085;-1.4206411732852;-2.33866628158845;-3.10623709386282
40089;0.582108826714801;-1.20022628158845;0.282752906137183
40093;2.6063988267148;1.13173371841155;2.00777290613718
40097;2.4651488267148;0.892313718411552;2.48542290613718
40102;1.5218288267148;0.515223718411552;2.75596290613718
40105;0.0493988267148013;-0.484356281588448;0.501822906137184
40109;-1.3524111732852;-2.04776628158845;-2.58549709386282
40113;-1.0782711732852;-2.57928628158845;-2.85125709386282
40117;-0.364801173285199;-1.64195628158845;-1.42550709386282
40121;0.714978826714801;-0.526256281588447;-0.944277093862816
40125;1.4823288267148;-0.491536281588448;0.900462906137184
40132;1.6523088267148;1.23348371841155;2.57640290613718
40136;0.258888826714801;-0.222196281588447;-0.198477093862817
40139;-1.2530511732852;-2.22374628158845;-2.24192709386282
40144;-0.843641173285199;-2.80194628158845;-2.81414709386282
40148;0.00629882671480131;-1.29958628158845;-1.57155709386282
40152;0.911308826714801;-0.371826281588448;0.312682906137184
40156;1.4547888267148;-0.118046281588448;1.92996290613718
40160;1.6642788267148;0.965333718411552;3.14981290613718
40163;0.389368826714801;0.774993718411552;2.15143290613718
40167;-0.605421173285199;-1.67307628158845;-1.40515709386282
40171;-0.896311173285199;-2.78398628158845;-3.44262709386282
40175;-0.303751173285199;-2.15790628158845;-2.08750709386282
40179;0.692238826714801;-0.459216281588448;-0.648587093862815
40184;0.924478826714801;-0.305986281588448;0.0636829061371849
40187;0.489928826714801;-0.666316281588448;2.42915290613718
40191;0.798778826714801;0.935403718411552;2.84335290613718
40198;-0.271431173285199;-1.06016628158845;-1.24713709386282
40202;-1.2207311732852;-2.71455628158845;-3.55634709386282
40206;-0.726331173285199;-2.72293628158845;-2.98293709386282
40210;0.767658826714801;-1.16430628158845;0.529362906137184
40214;2.0281988267148;0.496063718411552;2.15023290613718
40217;2.0557388267148;0.676833718411552;3.28748290613718
40221;0.864618826714801;0.688803718411552;2.21966290613718
40225;-0.750271173285199;-1.21578628158845;-1.68886709386282
40230;-1.2279111732852;-2.49548628158845;-3.41508709386282
40234;-0.388741173285199;-2.00108628158845;-2.03004709386282
40238;0.419298826714801;-1.22895628158845;-0.484587093862816
40241;1.6750588267148;0.184823718411552;0.349792906137184
40245;1.9276488267148;-0.121636281588448;2.08439290613718
40249;1.5373888267148;0.740273718411552;3.50056290613718
40253;0.403738826714801;0.213553718411552;0.504222906137183
40257;-0.995671173285199;-1.98791628158845;-2.42867709386282
40264;-1.1129911732852;-2.35303628158845;-2.58310709386282
40269;0.595268826714801;-1.29239628158845;-1.07116709386282
40273;2.3454388267148;0.00525371841155242;2.04608290613718
40276;2.4124688267148;0.867173718411552;3.58077290613718
40280;0.837088826714801;0.674433718411552;2.34177290613718
40284;-0.427051173285199;-1.12719628158845;-0.512117093862816
40288;-1.2614311732852;-2.49907628158845;-3.05475709386282
40292;-1.0591211732852;-2.05734628158845;-3.78977709386282
40296;0.383388826714801;-1.80356628158845;-1.19207709386282
40299;1.7744188267148;-0.331126281588447;1.75638290613718
40303;1.7289288267148;0.679223718411552;2.26036290613718
40307;1.0190488267148;0.391923718411552;2.88405290613718
40312;0.146358826714801;0.260243718411552;2.49859290613718
40316;-0.447401173285199;-1.50787628158845;-1.49254709386282
40320;-0.855611173285199;-2.16987628158845;-4.10102709386282
40336;1.2776188267148;0.487693718411552;3.70167290613718
40339;0.644358826714801;0.881533718411552;3.05644290613718
40343;-0.277411173285199;-0.739336281588448;-0.300237093862815
40347;-1.1824211732852;-1.69582628158845;-2.26706709386282
40351;-1.1249611732852;-2.19022628158845;-2.55317709386282
40356;-0.0763011732851987;-1.68265628158845;-1.37881709386282
40360;1.0322188267148;-0.547806281588448;-0.255937093862816
40363;1.6487188267148;-0.559776281588448;1.65702290613718
40367;1.9252488267148;0.917443718411552;3.15699290613718
40371;0.667098826714801;0.323683718411552;1.32543290613718
40375;-0.829281173285199;-2.32549628158845;-2.45740709386282
40379;-1.2590411732852;-2.76124628158845;-4.04595709386282
40382;-0.796951173285199;-2.13156628158845;-1.76069709386282
40386;0.455208826714801;-0.0749462815884476;0.0648829061371838
40390;1.7516688267148;-0.495126281588448;0.473092906137184
40394;1.6403388267148;0.111803718411552;2.44951290613718
40402;0.135588826714801;-0.0653762815884476;1.22846290613718
40406;-0.763441173285199;-2.10044628158845;-2.33889709386282
40410;-0.518031173285199;-2.73251628158845;-3.18763709386282
40413;0.552178826714801;-1.57012628158845;-2.11743709386282
40417;1.4284588267148;-0.854256281588448;-1.70442709386282
40421;1.4930988267148;-1.12360628158845;1.13030290613718
40425;0.923278826714801;0.948573718411552;3.81181290613718
40429;-0.0116611732851987;0.887523718411552;2.31902290613718
40433;-1.2147411732852;-1.18825628158845;-0.688097093862815
40436;-0.801741173285198;-2.09445628158845;-2.43825709386282
40441;0.206218826714801;-1.84067628158845;-1.99412709386282
40445;1.3685988267148;-0.386196281588448;-0.826957093862816
40449;1.6762588267148;-0.526256281588447;0.379722906137184
40453;1.0621388267148;-0.448446281588448;2.06164290613718
40457;0.0625588267148014;0.743863718411552;3.37247290613718
40460;-0.303751173285199;-0.328736281588448;1.13030290613718
40468;-0.0523611732851986;-2.28958628158845;-2.90631709386282
40471;0.427678826714801;-1.14994628158845;-3.39234709386282
40475;1.1603088267148;-1.31634628158845;-1.34769709386282
40479;1.9084888267148;-0.885386281588448;1.90004290613718
40484;1.7277288267148;0.727113718411552;2.46866290613718
40488;0.0422088267148013;0.972513718411552;2.01615290613718
40492;-0.800551173285199;-1.18825628158845;0.529362906137184
40495;-1.1261611732852;-2.31951628158845;-2.55078709386282
40499;-0.194811173285199;-1.93643628158845;-3.10862709386282
40503;1.1327688267148;-0.921296281588448;-0.305017093862816
40507;1.8965188267148;0.101023718411552;0.251632906137184
40511;1.8438488267148;-0.899746281588448;0.643082906137185
40515;0.701818826714801;0.734293718411552;3.51852290613718
40518;-0.575491173285199;0.144123718411552;2.38726290613718
40522;-1.0962311732852;-3.02819628158845;-1.65175709386282
40530;0.0182688267148013;-1.49590628158845;-2.84646709386282
40534;1.7301288267148;-1.33669628158845;-1.05919709386282
40538;2.0162288267148;-0.483156281588448;0.930382906137185
40542;1.0369988267148;0.0507437184115525;2.42077290613718
40546;-0.0906611732851986;0.376353718411552;2.81941290613718
40549;-0.963351173285199;-0.993126281588448;0.668222906137185
40553;-0.940611173285199;-2.20698628158845;-2.07074709386282
40557;-0.151721173285199;-1.42168628158845;-3.40790709386282
40561;0.917288826714801;-1.63476628158845;-2.70760709386282
40565;1.5601388267148;-1.23374628158845;0.0624929061371837
40570;1.3290988267148;-0.356266281588448;2.70090290613718
40573;0.922078826714801;0.312913718411552;3.62386290613718
40577;0.143968826714801;-0.0869162815884476;1.85694290613719
40581;-0.697591173285199;-1.26007628158845;-1.06398709386282
40585;-0.768221173285199;-1.49470628158845;-2.62260709386282
40589;-0.0786911732851986;-1.78440628158845;-3.20080709386282
40596;2.3023388267148;-1.30796628158845;-0.0584170938628166
40600;2.3957088267148;-0.284436281588448;2.11671290613718
40604;0.707798826714801;0.627753718411552;3.06242290613718
40607;-0.788571173285199;-0.468796281588448;1.30508290613718
40612;-1.1213711732852;-1.68504628158845;-1.15496709386282
40616;-0.389941173285199;-1.17029628158845;-3.10144709386282
40620;1.0334088267148;-1.66828628158845;-2.75309709386282
40624;1.8629988267148;-1.20740628158845;0.878912906137185
40628;1.4476088267148;-0.268876281588448;2.18973290613718
40631;0.601258826714801;-0.648356281588448;2.18614290613718
40635;0.0984788267148013;0.102223718411552;2.52373290613718
40639;-0.210371173285199;-0.156346281588448;0.759202906137185
40643;-0.914271173285199;-0.960806281588448;-2.50529709386282
40647;-1.1201711732852;-1.67187628158845;-3.11102709386282
40651;0.372608826714801;-2.05854628158845;-2.13179709386282
40659;2.2269188267148;0.514023718411552;2.48063290613718
40663;1.3195188267148;0.0411737184115524;2.52373290613718
40666;-0.193621173285199;-0.599276281588448;1.38169290613718
40670;-0.676051173285199;-0.847076281588448;-0.653377093862815
40674;-0.205591173285199;-1.35105628158845;-2.36283709386282
40678;0.415708826714801;-1.42048628158845;-2.18207709386282
40682;0.941238826714801;-1.69342628158845;-1.13700709386282
40685;1.1722788267148;-1.23972628158845;0.0624929061371837
40689;0.697028826714801;-0.169516281588448;2.45310290613718
40693;-0.0583411732851986;0.581063718411552;2.42197290613718
40698;-0.131371173285199;-0.495126281588448;-0.169747093862815
40702;-0.303751173285199;-0.951226281588447;-1.84808709386282
40706;-0.0499611732851987;-1.28282628158845;-1.52725709386282
40709;0.692238826714801;-1.09487628158845;-0.820967093862816
40713;1.1303788267148;-0.813556281588448;-0.804207093862816
40717;1.3027588267148;-1.59047628158845;1.12192290613718
40724;0.687448826714801;0.300943718411552;1.70611290613718
40728;-0.0990411732851987;-0.137196281588448;0.438372906137184
40732;-1.3679711732852;-1.25289628158845;-1.70921709386282
40736;-0.768221173285199;-2.52660628158845;-2.55676709386282
40741;0.528238826714801;-1.30915628158845;-1.42789709386282
40744;1.7025888267148;-0.950026281588447;-0.587537093862816
40748;1.7085788267148;-0.969186281588448;1.57562290613718
40752;1.0896788267148;0.435013718411552;2.52732290613718
40756;-0.342061173285199;-0.365846281588448;0.512602906137184
40760;-0.937021173285199;-1.46238628158845;-1.46141709386282
40764;-0.236711173285199;-1.33190628158845;-1.54521709386282
40767;0.431268826714801;-0.590896281588448;-0.691687093862816
40771;0.762868826714801;-0.464006281588448;-0.822167093862817
40775;0.749698826714801;-1.46238628158845;-0.885617093862816
40779;0.910108826714801;-0.963196281588448;1.73364290613718
40787;-0.253471173285199;-0.499916281588448;-0.443887093862816
40791;-1.3224811732852;-1.69582628158845;-1.70083709386282
40795;-1.1955911732852;-1.97354628158845;-2.09229709386282
40798;0.410918826714801;-1.71138628158845;-0.430717093862816
40802;1.8498388267148;0.363193718411552;1.04770290613718
40806;1.8007488267148;-0.0857262815884476;1.55407290613718
40810;0.380988826714801;-0.911726281588448;1.92757290613718
40814;-0.686821173285199;-0.398166281588448;1.16502290613718
40818;-1.3057211732852;-1.09367628158845;-1.38719709386282
40821;-0.683231173285199;-2.14473628158845;-2.06954709386282
40826;0.352258826714801;-1.27803628158845;-0.856887093862817
40830;1.4200788267148;-0.838696281588448;-0.634227093862815
40834;1.5936588267148;-1.23613628158845;-0.309807093862815
40838;1.2237488267148;-0.795606281588448;1.56604290613718
40842;0.647948826714801;0.359603718411552;2.90680290613718
40845;-0.625771173285199;-0.286836281588448;0.277962906137184
40853;-0.616191173285199;-1.60005628158845;-2.13179709386282
40856;0.517458826714801;-0.869826281588448;-0.531277093862816
40860;1.6415388267148;0.546343718411552;-0.571977093862817
40864;1.4691588267148;-0.519076281588448;0.464712906137184
40869;0.874198826714801;-0.917706281588448;3.19650290613718
40873;0.309168826714801;-0.376616281588447;1.64026290613718
40877;-0.587461173285199;-1.15592628158845;-2.36762709386282
40880;-1.0088411732852;-2.16628628158845;-2.98053709386282
40884;0.309168826714801;-2.22613628158845;-0.753937093862817
40888;1.6008388267148;0.127363718411552;0.761592906137183
40892;1.2680388267148;0.0303937184115524;-0.285867093862816
40896;0.462398826714801;-2.55893628158845;1.59717290613718
40899;0.0924888267148014;-0.796796281588447;3.03130290613718
40903;-0.0284211732851987;1.06828371841155;0.228882906137184
40907;-0.861601173285199;-0.979956281588447;-2.27664709386282
40912;-0.834061173285199;-2.16508628158845;-1.13939709386282
40919;1.1974188267148;0.0459637184115524;-0.293047093862816
40923;1.9587688267148;-0.956016281588448;0.427602906137183
40927;1.7169588267148;-0.686666281588448;2.43873290613718
40931;0.542598826714801;0.0100437184115524;2.40880290613718
40934;-0.811321173285199;-1.55935628158845;-1.11066709386282
40938;-1.1632711732852;-2.51942628158845;-3.38515709386282
40942;-0.521621173285199;-2.33267628158845;-2.69562709386282
40946;0.704208826714801;-1.07452628158845;-1.43627709386282
40950;1.7959688267148;-1.08889628158845;0.365352906137185
40955;1.6726588267148;-0.00312628158844763;3.05165290613718
40958;0.813148826714801;0.968923718411552;3.29346290613718
40962;0.106858826714801;0.186023718411552;1.11833290613718
40966;-0.878361173285199;-1.48632628158845;-1.37163709386282
40970;-1.0603211732852;-2.16269628158845;-2.87399709386282
40974;-0.0894711732851986;-2.13396628158845;-3.04278709386282
40981;1.4248588267148;-0.769266281588448;1.79589290613718
40985;0.882578826714801;-0.404146281588448;3.23480290613718
40988;0.333108826714801;0.650493718411552;2.76793290613718
40992;-0.231921173285199;-0.659136281588448;0.432392906137185
40997;-0.609011173285199;-1.74490628158845;-0.983777093862816
41001;-0.834061173285199;-1.71018628158845;-2.42628709386282
41005;-0.119401173285199;-1.87658628158845;-2.48972709386282
41009;1.2752288267148;-1.58927628158845;-0.301427093862817
41012;2.2305088267148;-0.481966281588448;0.452742906137184
41016;1.3195188267148;0.485293718411552;1.93954290613718
41020;-0.148131173285199;0.277003718411552;1.94193290613718
41024;-1.3009311732852;-1.80715628158845;-0.639017093862815
41028;-2.0730611732852;-2.22254628158845;-2.78541709386282
41032;-0.878361173285199;-2.04896628158845;-3.23073709386282
41035;1.5146488267148;-0.871016281588448;0.538932906137184
41040;3.2743888267148;1.15567371841155;2.64463290613718
41047;0.997498826714801;-0.267686281588448;1.69294290613718
41051;-1.0567311732852;-1.09846628158845;-0.358887093862815
41055;-2.2107311732852;-2.24888628158845;-2.27544709386282
41059;-1.3105111732852;-3.03418628158845;-2.79259709386282
41063;0.225368826714801;-1.14874628158845;-1.04003709386282
41067;2.2843788267148;0.197993718411552;0.791522906137184
41070;2.6590788267148;-0.122836281588448;1.39725290613718
41074;1.2931788267148;-0.437666281588448;1.41641290613718
41078;-0.294171173285199;-0.636386281588448;1.99580290613718
41083;-0.832871173285199;-1.63237628158845;-0.486977093862816
41087;-0.841251173285199;-1.88975628158845;-3.08109709386282
41091;-0.186431173285199;-1.29239628158845;-1.57394709386282
41094;0.649138826714801;-0.574136281588448;-0.888007093862816
41098;1.3183188267148;-0.759686281588448;-0.152987093862816
41102;1.8378588267148;-0.419716281588448;2.05566290613718
41109;-0.169671173285199;-0.134806281588448;0.819052906137184
41113;-1.0112411732852;-2.07410628158845;-1.84808709386282
41117;-1.0914411732852;-2.13874628158845;-2.88596709386282
41121;-0.383951173285199;-1.82989628158845;-2.00250709386282
41126;1.0453788267148;-0.617236281588448;-0.390017093862816
41129;1.6750588267148;-0.246136281588448;0.924402906137184
41133;0.664708826714801;-0.988336281588447;2.16819290613718
41137;0.485138826714801;-0.333526281588448;2.35374290613718
41141;0.635978826714801;-0.232966281588448;0.553302906137184
41145;-0.568311173285199;-1.13198628158845;-2.48134709386282
41149;-1.2985411732852;-2.09685628158845;-3.60901709386282
41152;-0.352831173285199;-2.06452628158845;-1.00173709386282
41156;1.2165688267148;-0.638786281588448;0.775962906137185
41160;2.2376988267148;-0.244936281588447;1.19734290613718
41165;1.6175988267148;0.458953718411552;2.51295290613718
41169;0.596468826714801;0.546343718411552;1.90602290613719
41176;-1.4350111732852;-1.98192628158845;-2.96258709386282
41180;-0.334871173285199;-2.12917628158845;-1.19685709386282
41184;0.920888826714801;-0.181486281588447;-0.199677093862816
41187;2.1347488267148;-0.376616281588447;0.647872906137184
41191;1.8618088267148;-0.605266281588448;2.17178290613718
41195;0.628788826714801;0.259043718411552;2.74399290613718
41199;-0.342061173285199;-1.16311628158845;-0.0225070938628154
41203;-0.688021173285199;-1.88735628158845;-1.92948709386282
41208;-0.222351173285199;-1.41210628158845;-1.52725709386282
41211;0.187058826714801;-0.835106281588448;-1.63020709386282
41215;0.377398826714801;-1.03502628158845;0.115162906137185
41219;0.725758826714801;-0.636386281588448;1.56604290613718
41223;0.956798826714801;-0.138396281588448;1.71329290613718
41227;0.653928826714801;0.606203718411552;1.42000290613718
41231;-0.543171173285199;-0.715396281588448;-0.774287093862816
41238;-0.403111173285199;-2.31831628158845;-2.82611709386282
41242;0.583298826714801;-1.39654628158845;-2.34847709386282
41245;0.880178826714801;-1.38577628158845;-0.351707093862816
41249;0.765258826714801;-0.972776281588448;1.86771290613718
41254;0.695828826714801;0.737883718411552;3.26473290613718
41258;0.615618826714801;1.10060371841155;2.53210290613718
41262;0.173888826714801;-0.566956281588448;-0.728797093862816
41265;-0.163691173285199;-1.81792628158845;-2.25270709386282
41269;0.286418826714801;-1.88855628158845;-2.12940709386282
41273;0.457608826714801;-1.86820628158845;-1.66133709386282
41277;0.799978826714801;-1.76405628158845;0.725682906137184
41281;1.1028388267148;-0.280846281588448;2.59795290613718
41285;0.474368826714801;0.421843718411552;2.16699290613718
41288;-0.0906611732851986;-0.807576281588447;-0.179327093862815
41293;-0.0463711732851987;-1.35225628158845;-1.26150709386282
41297;-0.0487711732851986;-1.05058628158845;-1.35727709386282
41304;0.539008826714801;-1.97594628158845;-1.57274709386282
41308;1.1279788267148;-1.58209628158845;0.689772906137184
41312;1.2524788267148;0.296153718411552;2.88046290613718
41316;0.872998826714801;0.828863718411552;1.36972290613718
41320;-0.439021173285199;-1.07093628158845;-1.35607709386282
41323;-1.2937511732852;-1.92925628158845;-2.68724709386282
41327;-1.0172211732852;-2.09685628158845;-2.63936709386282
41331;-0.237911173285199;-1.03621628158845;-0.372057093862816
41336;0.919688826714801;-0.948836281588448;1.64386290613718
41340;1.5397888267148;-0.622026281588448;2.10115290613718
41344;1.3865588267148;0.631343718411552;2.96306290613718
41347;0.307968826714801;0.135743718411552;0.984252906137185
41351;-1.0172211732852;-1.93045628158845;-2.19763709386282
41355;-0.988491173285199;-2.25965628158845;-2.66570709386282
41359;-0.191221173285199;-1.59167628158845;-2.42747709386282
41363;0.753288826714801;-1.54378628158845;-1.18967709386282
41380;-0.506061173285199;-1.30556628158845;-1.42430709386282
41384;-0.776601173285199;-1.87778628158845;-3.16609709386282
41387;0.263678826714801;-2.05136628158845;-1.62901709386282
41391;0.901728826714801;-0.467596281588448;0.295922906137184
41395;1.2081888267148;-0.529846281588447;1.47985290613718
41399;1.4176788267148;-0.647166281588448;2.65780290613718
41403;1.0142588267148;1.13173371841155;2.57759290613718
41407;0.115238826714801;0.121373718411552;0.242052906137184
41410;-0.874771173285199;-2.62716628158845;-3.04757709386282
41414;-0.965751173285199;-2.92763628158845;-3.59225709386282
41418;-0.472541173285199;-1.64314628158845;-1.44944709386282
41423;1.3087488267148;-0.722576281588448;-0.394807093862816
41427;1.9743288267148;-1.02544628158845;1.66062290613719
41431;1.6547088267148;1.17961371841155;3.37726290613718
41434;0.292408826714801;0.862383718411552;1.20691290613718
41442;-1.4469811732852;-2.62477628158845;-2.50289709386282
41445;-0.524021173285199;-1.88256628158845;-2.76027709386282
41449;0.556968826714801;-0.908126281588448;-1.58232709386282
41453;1.0669288267148;-0.661526281588448;1.02256290613718
41457;0.961588826714801;-0.583716281588448;3.52091290613718
41461;0.762868826714801;0.980893718411552;3.22523290613718
41466;-0.172071173285199;-0.305986281588448;0.459922906137184
41469;-0.606621173285199;-2.06812628158845;-1.82174709386282
41473;-0.799351173285199;-2.37098628158845;-3.01405709386282
41477;-0.379171173285199;-2.02741628158845;-3.15890709386282
41481;0.985528826714801;-1.89334628158845;-0.385227093862817
41485;2.0365788267148;-0.501116281588448;1.61393290613719
41489;2.1467188267148;0.522403718411552;3.00137290613718
41492;0.659918826714801;0.789353718411552;2.59914290613718
41496;-1.3967011732852;-1.13557628158845;-1.04961709386282
41500;-2.3639611732852;-2.44879628158845;-3.79456709386282
41508;0.258888826714801;-1.22536628158845;0.0241829061371845
41512;2.6889988267148;0.552333718411552;0.944752906137184
41516;3.0804588267148;-0.546606281588448;1.74920290613718
41520;1.5697088267148;0.302133718411552;3.49457290613718
41524;-0.379171173285199;-0.0857262815884476;0.828632906137184
41527;-1.8863211732852;-2.13156628158845;-2.92786709386282
41531;-1.8216711732852;-2.19620628158845;-3.02842709386282
41535;-0.834061173285199;-1.73891628158845;-2.04680709386282
41539;1.4930988267148;-0.592096281588448;0.728072906137184
41543;2.8889188267148;0.358403718411552;2.15262290613718
41547;2.9463788267148;0.122573718411552;2.23522290613718
41551;1.5290088267148;-0.0126962815884476;1.90243290613718
41555;-0.735901173285199;-0.853066281588447;-0.418747093862816
41559;-2.1879911732852;-2.55414628158845;-3.36720709386282
41563;-1.3344511732852;-2.98150628158845;-2.59267709386282
41567;0.228958826714801;-0.900946281588448;-0.202067093862816
41574;2.2975488267148;0.255453718411552;2.41239290613718
41578;1.8773688267148;0.575073718411552;3.76751290613718
41582;0.224168826714801;0.530783718411553;2.19931290613718
41585;-1.3583911732852;-1.14994628158845;-1.59190709386282
41589;-1.7486511732852;-3.05333628158845;-3.64493709386282
41594;-0.795761173285199;-2.14473628158845;-2.45620709386282
41598;1.0729188267148;-0.490346281588448;-1.99652709386282
41602;2.0258088267148;-0.560976281588448;0.250432906137185
41606;1.2081888267148;0.0567337184115524;3.25276290613718
41609;0.462398826714801;-0.113256281588448;2.66019290613718
41613;0.000308826714801369;-0.225786281588447;0.474292906137185
41617;-0.641331173285199;-1.15473628158845;-1.80977709386282
41621;-1.1297511732852;-2.37098628158845;-2.98173709386282
41625;-0.00447117328519864;-1.85264628158845;-2.04799709386282
41629;1.3901488267148;-0.718986281588448;-0.643797093862816
41637;1.5948488267148;0.190803718411552;3.31022290613718
41641;0.785608826714801;0.820483718411552;2.73561290613718
41644;-0.492891173285199;-0.486746281588448;-0.479797093862816
